Output file for river discharge q_out (m3/s) (with MAP IDs as in hymo.dat)
Year	Day	Timestep	15	69
2000	1	1	   0.561	   0.247
2000	2	1	   1.614	   0.699
2000	3	1	   2.545	   1.008
2000	4	1	   0.000	   1.413
2000	5	1	   4.764	   1.836
2000	6	1	   5.828	   2.370
2000	7	1	   7.259	   2.964
2000	8	1	   3.825	   3.583
2000	9	1	   5.632	   4.147
2000	10	1	   6.770	   4.707
2000	11	1	   8.130	   5.225
2000	12	1	   9.419	   5.778
2000	13	1	  10.643	   6.860
2000	14	1	  11.798	   3.478
2000	15	1	  12.891	   4.861
2000	16	1	  13.926	   5.879
2000	17	1	  14.921	   7.136
2000	18	1	  16.053	   8.460
2000	19	1	  17.266	   9.922
2000	20	1	  18.392	  11.287
2000	21	1	  19.478	  12.669
2000	22	1	  20.508	  14.031
2000	23	1	  21.484	  15.370
2000	24	1	  22.395	  16.684
2000	25	1	  23.243	  17.970
2000	26	1	  24.042	  19.223
2000	27	1	  24.794	  20.454
2000	28	1	  25.604	  21.707
2000	29	1	  26.602	  23.067
2000	30	1	  27.695	  24.488
2000	31	1	  28.940	  25.891
2000	32	1	  30.179	  27.283
2000	33	1	  31.347	  28.656
2000	34	1	  32.455	  30.008
2000	35	1	  33.494	  31.338
2000	36	1	  34.473	  32.653
2000	37	1	  35.379	  33.937
2000	38	1	  36.294	  35.242
2000	39	1	  41.377	  36.964
2000	40	1	  38.903	  38.475
2000	41	1	  40.618	  46.869
2000	42	1	  42.522	  49.746
2000	43	1	  44.698	  44.332
2000	44	1	  48.897	  46.968
2000	45	1	 136.788	  52.463
2000	46	1	  83.630	  53.730
2000	47	1	  45.546	  54.941
2000	48	1	  70.470	  56.065
2000	49	1	  59.283	  57.120
2000	50	1	  69.867	  58.103
2000	51	1	  67.198	  59.016
2000	52	1	  69.542	  59.884
2000	53	1	  71.238	  60.678
2000	54	1	  72.968	  61.422
2000	55	1	  74.541	  62.112
2000	56	1	  75.975	  62.754
2000	57	1	  77.285	  63.341
2000	58	1	  78.484	  63.906
2000	59	1	  79.590	  65.091
2000	60	1	  80.608	 100.544
2000	61	1	  81.537	 118.273
2000	62	1	  82.382	 109.666
2000	63	1	  83.153	 114.539
2000	64	1	  83.875	 113.815
2000	65	1	  84.531	 114.886
2000	66	1	  85.135	 115.784
2000	67	1	  85.688	 116.646
2000	68	1	  86.185	 117.420
2000	69	1	  86.645	 118.053
2000	70	1	  87.057	 118.729
2000	71	1	  87.434	 119.437
2000	72	1	  87.779	 119.902
2000	73	1	  88.116	 120.381
2000	74	1	  88.380	 121.168
2000	75	1	  88.636	 121.154
2000	76	1	  88.859	 121.565
2000	77	1	  89.056	 122.054
2000	78	1	  89.229	 122.290
2000	79	1	  89.374	 122.558
2000	80	1	  89.572	 122.907
2000	81	1	  89.734	 123.810
2000	82	1	  89.854	 123.394
2000	83	1	  89.964	 123.181
2000	84	1	  90.048	 123.382
2000	85	1	  90.091	 123.558
2000	86	1	  90.107	 123.473
2000	87	1	  90.105	 123.430
2000	88	1	  90.085	 123.474
2000	89	1	  90.041	 123.553
2000	90	1	  89.977	 123.548
2000	91	1	  89.897	 123.449
2000	92	1	  89.799	 123.295
2000	93	1	  89.678	 123.124
2000	94	1	  89.543	 122.886
2000	95	1	  89.393	 122.663
2000	96	1	  89.227	 122.441
2000	97	1	  89.038	 122.198
2000	98	1	  88.838	 121.867
2000	99	1	  88.621	 121.576
2000	100	1	  88.397	 121.271
2000	101	1	  88.157	 121.026
2000	102	1	  87.913	 120.697
2000	103	1	  87.640	 120.406
2000	104	1	  87.368	 119.891
2000	105	1	  87.085	 119.513
2000	106	1	  86.791	 119.099
2000	107	1	  86.488	 118.653
2000	108	1	  86.178	 118.229
2000	109	1	  85.867	 117.828
2000	110	1	  85.538	 117.487
2000	111	1	  85.215	 116.981
2000	112	1	  84.883	 116.683
2000	113	1	  84.543	 116.245
2000	114	1	  84.193	 115.664
2000	115	1	  83.847	 115.118
2000	116	1	  83.488	 114.654
2000	117	1	  83.127	 114.074
2000	118	1	  82.760	 113.537
2000	119	1	  82.397	 113.014
2000	120	1	  82.026	 112.583
2000	121	1	  81.647	 112.080
2000	122	1	  81.270	 111.532
2000	123	1	  80.878	 111.019
2000	124	1	  80.497	 110.390
2000	125	1	  80.113	 109.927
2000	126	1	  79.722	 109.446
2000	127	1	  79.328	 108.884
2000	128	1	  78.937	 108.323
2000	129	1	  78.549	 107.812
2000	130	1	  78.152	 107.341
2000	131	1	  77.749	 106.724
2000	132	1	  77.351	 106.065
2000	133	1	  76.959	 105.513
2000	134	1	  76.560	 105.038
2000	135	1	  76.155	 104.499
2000	136	1	  75.752	 103.854
2000	137	1	  75.350	 103.275
2000	138	1	  74.947	 102.704
2000	139	1	  74.545	 102.146
2000	140	1	  74.140	 101.581
2000	141	1	  73.734	 101.005
2000	142	1	  73.334	 100.429
2000	143	1	  72.921	  99.917
2000	144	1	  72.520	  99.300
2000	145	1	  72.105	  98.824
2000	146	1	  71.697	  98.143
2000	147	1	  71.289	  97.560
2000	148	1	  70.882	  96.975
2000	149	1	  70.477	  96.408
2000	150	1	  70.072	  95.864
2000	151	1	  69.665	  95.310
2000	152	1	  69.260	  94.716
2000	153	1	  68.857	  94.144
2000	154	1	  68.456	  93.600
