daily river flow [m3/s] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	1	   0.809	   0.351
2000	2	   1.783	   0.715
2000	3	   2.789	   1.084
2000	4	   3.750	   1.472
2000	5	   4.907	   1.943
2000	6	   6.185	   2.480
2000	7	   7.520	   3.111
2000	8	   8.963	   3.712
2000	9	  10.478	   4.294
2000	10	  11.913	   4.845
2000	11	  13.285	   5.371
2000	12	  14.585	   5.871
2000	13	  15.818	   6.343
2000	14	  16.983	   6.789
2000	15	  18.083	   7.210
2000	16	  19.122	   7.608
2000	17	  20.118	   7.987
2000	18	  21.237	   8.395
2000	19	  22.446	   8.902
2000	20	  23.591	   9.367
2000	21	  24.690	   9.818
2000	22	  25.727	  10.239
2000	23	  26.706	  10.637
2000	24	  27.624	  11.014
2000	25	  28.475	  11.369
2000	26	  29.277	  11.704
2000	27	  30.028	  12.021
2000	28	  30.834	  12.344
2000	29	  31.828	  12.732
2000	30	  32.917	  13.191
2000	31	  34.172	  13.620
2000	32	  35.418	  14.041
2000	33	  36.598	  14.444
2000	34	  37.715	  14.824
2000	35	  38.762	  15.181
2000	36	  39.743	  15.516
2000	37	  40.651	  15.829
2000	38	  41.558	  16.126
2000	39	  46.637	  16.458
2000	40	  44.162	  16.898
2000	41	  45.873	  24.180
2000	42	  47.786	  25.907
2000	43	  49.975	  19.234
2000	44	  54.182	  20.376
2000	45	 169.519	  21.749
2000	46	  62.278	  23.038
2000	47	  63.482	  24.263
2000	48	  65.460	  25.393
2000	49	  68.057	  26.443
2000	50	  70.491	  27.426
2000	51	  72.753	  28.350
2000	52	  74.716	  29.213
2000	53	  76.610	  30.015
2000	54	  78.347	  30.760
2000	55	  79.925	  31.452
2000	56	  81.363	  32.096
2000	57	  82.679	  32.691
2000	58	  83.880	  33.246
2000	59	  84.986	  33.765
2000	60	  86.010	  34.246
2000	61	  86.945	  34.692
2000	62	  87.789	  35.105
2000	63	  88.559	  35.491
2000	64	  89.273	  35.855
2000	65	  89.931	  36.197
2000	66	  90.537	  36.521
2000	67	  91.093	  36.824
2000	68	  91.599	  37.106
2000	69	  92.057	  37.368
2000	70	  92.473	  37.611
2000	71	  92.852	  37.835
2000	72	  93.197	  38.042
2000	73	  93.517	  38.234
2000	74	  93.802	  38.407
2000	75	  94.056	  38.564
2000	76	  94.276	  38.705
2000	77	  94.471	  38.831
2000	78	  94.644	  38.943
2000	79	  94.793	  39.040
2000	80	  94.984	  39.125
2000	81	  95.144	  39.200
2000	82	  95.279	  39.264
2000	83	  95.384	  39.320
2000	84	  95.463	  39.368
2000	85	  95.513	  39.405
2000	86	  95.534	  39.430
2000	87	  95.528	  39.444
2000	88	  95.500	  39.451
2000	89	  95.455	  39.449
2000	90	  95.391	  39.440
2000	91	  95.310	  39.425
2000	92	  95.212	  39.402
2000	93	  95.095	  39.372
2000	94	  94.962	  39.335
2000	95	  94.811	  39.292
2000	96	  94.644	  39.241
2000	97	  94.459	  39.182
2000	98	  94.258	  39.115
2000	99	  94.041	  39.037
2000	100	  93.811	  38.954
2000	101	  93.570	  38.866
2000	102	  93.318	  38.773
2000	103	  93.056	  38.675
2000	104	  92.783	  38.573
2000	105	  92.500	  38.467
2000	106	  92.206	  38.356
2000	107	  91.902	  38.241
2000	108	  91.590	  38.122
2000	109	  91.271	  37.999
2000	110	  90.945	  37.873
2000	111	  90.614	  37.745
2000	112	  90.279	  37.616
2000	113	  89.940	  37.485
2000	114	  89.595	  37.352
2000	115	  89.245	  37.217
2000	116	  88.891	  37.081
2000	117	  88.530	  36.941
2000	118	  88.165	  36.800
2000	119	  87.795	  36.655
2000	120	  87.421	  36.510
2000	121	  87.043	  36.362
2000	122	  86.662	  36.212
2000	123	  86.277	  36.061
2000	124	  85.890	  35.908
2000	125	  85.500	  35.754
2000	126	  85.109	  35.599
2000	127	  84.716	  35.443
2000	128	  84.322	  35.287
2000	129	  83.927	  35.131
2000	130	  83.532	  34.974
2000	131	  83.134	  34.816
2000	132	  82.736	  34.658
2000	133	  82.336	  34.499
2000	134	  81.936	  34.339
2000	135	  81.534	  34.179
2000	136	  81.132	  34.018
2000	137	  80.729	  33.857
2000	138	  80.326	  33.695
2000	139	  79.922	  33.534
2000	140	  79.517	  33.371
2000	141	  79.111	  33.209
2000	142	  78.705	  33.046
2000	143	  78.295	  32.882
2000	144	  77.886	  32.719
2000	145	  77.478	  32.555
2000	146	  77.069	  32.391
2000	147	  76.661	  32.227
2000	148	  76.253	  32.063
2000	149	  75.846	  31.899
2000	150	  75.439	  31.735
2000	151	  75.033	  31.571
2000	152	  74.627	  31.407
2000	153	  74.222	  31.243
2000	154	  73.818	  31.079
2000	155	  73.415	  30.916
2000	156	  73.013	  30.753
2000	157	  72.613	  30.590
2000	158	  72.214	  30.428
2000	159	  71.817	  30.266
2000	160	  71.420	  30.105
2000	161	  71.025	  29.944
2000	162	  70.631	  29.783
2000	163	  70.239	  29.623
2000	164	  69.847	  29.462
2000	165	  69.457	  29.303
2000	166	  69.068	  29.144
2000	167	  68.681	  28.985
2000	168	  68.295	  28.826
2000	169	  67.910	  28.668
2000	170	  67.526	  28.511
2000	171	  67.144	  28.353
2000	172	  66.763	  28.196
2000	173	  66.383	  28.040
2000	174	  66.004	  27.884
2000	175	  65.627	  27.728
2000	176	  65.252	  27.573
2000	177	  64.878	  27.418
2000	178	  64.505	  27.264
2000	179	  64.135	  27.111
2000	180	  63.765	  26.958
2000	181	  63.398	  26.806
2000	182	  63.032	  26.654
2000	183	  62.667	  26.503
2000	184	  62.304	  26.353
2000	185	  61.943	  26.203
2000	186	  61.583	  26.053
2000	187	  61.225	  25.905
2000	188	  60.869	  25.756
2000	189	  60.514	  25.609
2000	190	  60.161	  25.462
2000	191	  59.810	  25.316
2000	192	  59.461	  25.171
2000	193	  59.113	  25.026
2000	194	  58.767	  24.882
2000	195	  58.422	  24.738
2000	196	  58.080	  24.596
2000	197	  57.739	  24.454
2000	198	  57.400	  24.312
2000	199	  57.063	  24.172
2000	200	  56.728	  24.032
2000	201	  56.394	  23.893
2000	202	  56.062	  23.754
2000	203	  55.732	  23.617
2000	204	  55.404	  23.479
2000	205	  55.078	  23.343
2000	206	  54.753	  23.207
2000	207	  54.429	  23.072
