total overland flow [m**3] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	1	0.89299E+00	0.12187E+00
2000	2	0.19716E+03	0.59231E+02
2000	3	0.50925E+02	0.47022E+02
2000	4	0.17224E+01	0.43980E+02
2000	5	0.14174E+03	0.18181E+03
2000	6	0.93351E+02	0.13538E+03
2000	7	0.45689E+02	0.15967E+03
2000	8	0.81384E+02	0.91853E+01
2000	9	0.45234E+02	0.81183E-01
2000	10	0.45351E+01	0.79131E-01
2000	11	0.11225E+00	0.77499E-01
2000	12	0.11057E+00	0.76475E-01
2000	13	0.10923E+00	0.75467E-01
2000	14	0.10765E+00	0.74404E-01
2000	15	0.10567E+00	0.73346E-01
2000	16	0.10377E+00	0.72271E-01
2000	17	0.18367E+02	0.15136E+02
2000	18	0.79603E+02	0.53658E+02
2000	19	0.67053E+02	0.18713E+03
2000	20	0.36116E+01	0.77538E-01
2000	21	0.43458E+01	0.75707E-01
2000	22	0.10817E+00	0.73963E-01
2000	23	0.10600E+00	0.72727E-01
2000	24	0.10401E+00	0.71757E-01
2000	25	0.10235E+00	0.70798E-01
2000	26	0.10092E+00	0.69823E-01
2000	27	0.99575E-01	0.68883E-01
2000	28	0.65812E+02	0.36738E+02
2000	29	0.17717E+03	0.13736E+03
2000	30	0.73681E+02	0.13195E+03
2000	31	0.12242E+03	0.78141E-01
2000	32	0.22558E+02	0.77185E-01
2000	33	0.97795E+00	0.75544E-01
2000	34	0.11642E+00	0.73920E-01
2000	35	0.11426E+00	0.72415E-01
2000	36	0.11214E+00	0.70939E-01
2000	37	0.11042E+00	0.69756E-01
2000	38	0.28227E+02	0.96861E+01
2000	39	0.19706E+03	0.34973E+02
2000	40	0.14450E+03	0.21508E+03
2000	41	0.14969E+03	0.26754E+03
2000	42	0.92243E+02	0.14751E+06
2000	43	0.11800E+03	0.12669E+03
2000	44	0.67662E+05	0.17070E+03
2000	45	0.56754E+06	0.17231E+03
2000	46	0.31376E+06	0.12091E+00
2000	47	0.96180E+05	0.11904E+00
2000	48	0.79185E+04	0.11696E+00
2000	49	0.26000E+04	0.11509E+00
2000	50	0.38672E+04	0.11354E+00
2000	51	0.92227E+04	0.11202E+00
2000	52	0.10806E+04	0.11034E+00
2000	53	0.14773E+00	0.10873E+00
2000	54	0.14581E+00	0.10704E+00
2000	55	0.14382E+00	0.10535E+00
2000	56	0.14196E+00	0.10373E+00
2000	57	0.14018E+00	0.10207E+00
2000	58	0.13842E+00	0.10045E+00
2000	59	0.13692E+00	0.99011E-01
2000	60	0.13543E+00	0.97502E-01
2000	61	0.13377E+00	0.95901E-01
2000	62	0.13199E+00	0.94338E-01
2000	63	0.13039E+00	0.92933E-01
2000	64	0.12909E+00	0.91747E-01
2000	65	0.12781E+00	0.90685E-01
2000	66	0.12653E+00	0.89660E-01
2000	67	0.12528E+00	0.88611E-01
2000	68	0.12401E+00	0.87489E-01
2000	69	0.12269E+00	0.86310E-01
2000	70	0.12154E+00	0.85125E-01
2000	71	0.12049E+00	0.83927E-01
2000	72	0.11931E+00	0.82726E-01
2000	73	0.11840E+00	0.81632E-01
2000	74	0.11745E+00	0.80447E-01
2000	75	0.11608E+00	0.79113E-01
2000	76	0.11488E+00	0.77812E-01
2000	77	0.11392E+00	0.76527E-01
2000	78	0.11287E+00	0.75247E-01
2000	79	0.11203E+00	0.73917E-01
2000	80	0.22398E+02	0.72623E-01
2000	81	0.11287E+00	0.49117E+01
2000	82	0.11143E+00	0.70462E-01
2000	83	0.10954E+00	0.69513E-01
2000	84	0.10815E+00	0.68654E-01
2000	85	0.10693E+00	0.67554E-01
2000	86	0.10554E+00	0.66130E-01
2000	87	0.10412E+00	0.64703E-01
2000	88	0.10280E+00	0.63433E-01
2000	89	0.10165E+00	0.62300E-01
2000	90	0.10057E+00	0.61174E-01
2000	91	0.99460E-01	0.60122E-01
2000	92	0.98303E-01	0.59061E-01
2000	93	0.97077E-01	0.57924E-01
2000	94	0.95780E-01	0.56749E-01
2000	95	0.94446E-01	0.55508E-01
2000	96	0.93096E-01	0.54197E-01
2000	97	0.91625E-01	0.52673E-01
2000	98	0.90051E-01	0.51164E-01
2000	99	0.88485E-01	0.50154E-01
2000	100	0.86988E-01	0.49324E-01
2000	101	0.85624E-01	0.48584E-01
2000	102	0.84401E-01	0.47889E-01
2000	103	0.83165E-01	0.47180E-01
2000	104	0.81855E-01	0.46504E-01
2000	105	0.80543E-01	0.45843E-01
2000	106	0.79121E-01	0.45153E-01
2000	107	0.77580E-01	0.44413E-01
2000	108	0.76056E-01	0.43650E-01
2000	109	0.74726E-01	0.42951E-01
2000	110	0.73474E-01	0.42368E-01
2000	111	0.72283E-01	0.41883E-01
2000	112	0.71292E-01	0.41493E-01
2000	113	0.70301E-01	0.41132E-01
2000	114	0.69165E-01	0.40697E-01
2000	115	0.68007E-01	0.40251E-01
2000	116	0.66826E-01	0.39820E-01
2000	117	0.65470E-01	0.39304E-01
2000	118	0.63989E-01	0.38724E-01
2000	119	0.62580E-01	0.38125E-01
2000	120	0.61255E-01	0.37578E-01
2000	121	0.59880E-01	0.37062E-01
2000	122	0.58548E-01	0.36527E-01
2000	123	0.57189E-01	0.35950E-01
2000	124	0.55838E-01	0.35391E-01
2000	125	0.54681E-01	0.34925E-01
2000	126	0.53626E-01	0.34521E-01
2000	127	0.52609E-01	0.34102E-01
2000	128	0.51660E-01	0.33694E-01
2000	129	0.50820E-01	0.33394E-01
2000	130	0.49987E-01	0.33079E-01
2000	131	0.48985E-01	0.32657E-01
2000	132	0.47853E-01	0.32192E-01
2000	133	0.46783E-01	0.31790E-01
2000	134	0.45790E-01	0.31400E-01
2000	135	0.44737E-01	0.30951E-01
2000	136	0.43674E-01	0.30494E-01
2000	137	0.42638E-01	0.30047E-01
2000	138	0.41613E-01	0.29620E-01
2000	139	0.40623E-01	0.29208E-01
2000	140	0.39714E-01	0.28796E-01
2000	141	0.38842E-01	0.28356E-01
2000	142	0.38068E-01	0.27905E-01
2000	143	0.37559E-01	0.27447E-01
2000	144	0.37152E-01	0.27027E-01
2000	145	0.36750E-01	0.26622E-01
2000	146	0.36303E-01	0.26173E-01
2000	147	0.35840E-01	0.25722E-01
2000	148	0.35365E-01	0.25273E-01
2000	149	0.34902E-01	0.24829E-01
2000	150	0.34472E-01	0.24417E-01
2000	151	0.34051E-01	0.24020E-01
2000	152	0.33608E-01	0.23591E-01
2000	153	0.33164E-01	0.23151E-01
2000	154	0.32742E-01	0.22740E-01
2000	155	0.32365E-01	0.22379E-01
2000	156	0.32040E-01	0.22066E-01
2000	157	0.31752E-01	0.21777E-01
2000	158	0.31501E-01	0.21494E-01
2000	159	0.31219E-01	0.21227E-01
2000	160	0.30867E-01	0.20913E-01
2000	161	0.30481E-01	0.20542E-01
2000	162	0.30103E-01	0.20187E-01
2000	163	0.29720E-01	0.19808E-01
2000	164	0.29333E-01	0.19399E-01
2000	165	0.28993E-01	0.19064E-01
2000	166	0.28693E-01	0.18772E-01
2000	167	0.28365E-01	0.18432E-01
2000	168	0.27991E-01	0.18038E-01
2000	169	0.27589E-01	0.17623E-01
2000	170	0.27182E-01	0.17235E-01
2000	171	0.26788E-01	0.16859E-01
2000	172	0.26385E-01	0.16459E-01
2000	173	0.25969E-01	0.16042E-01
2000	174	0.25548E-01	0.15626E-01
2000	175	0.25185E-01	0.15230E-01
2000	176	0.24862E-01	0.14867E-01
2000	177	0.24529E-01	0.14530E-01
2000	178	0.24227E-01	0.14238E-01
2000	179	0.23916E-01	0.13977E-01
2000	180	0.23587E-01	0.13686E-01
2000	181	0.23244E-01	0.13340E-01
2000	182	0.22880E-01	0.12975E-01
