groundwater recharge [m**3/timestep] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	1	1	0.10669E+08	0.46208E+07
2000	2	1	0.13240E+08	0.48628E+07
2000	3	1	0.13980E+08	0.51147E+07
2000	4	1	0.13517E+08	0.53996E+07
2000	5	1	0.16040E+08	0.65066E+07
2000	6	1	0.17951E+08	0.75109E+07
2000	7	1	0.18853E+08	0.88432E+07
2000	8	1	0.20432E+08	0.86259E+07
2000	9	1	0.21559E+08	0.83483E+07
2000	10	1	0.20713E+08	0.79643E+07
2000	11	1	0.19883E+08	0.76516E+07
2000	12	1	0.19025E+08	0.73444E+07
2000	13	1	0.18207E+08	0.70019E+07
2000	14	1	0.17394E+08	0.66922E+07
2000	15	1	0.16604E+08	0.63849E+07
2000	16	1	0.15858E+08	0.61015E+07
2000	17	1	0.15291E+08	0.58616E+07
2000	18	1	0.17014E+08	0.61655E+07
2000	19	1	0.18428E+08	0.75972E+07
2000	20	1	0.17796E+08	0.73521E+07
2000	21	1	0.17162E+08	0.70199E+07
2000	22	1	0.16444E+08	0.66620E+07
2000	23	1	0.15728E+08	0.63719E+07
2000	24	1	0.14949E+08	0.61094E+07
2000	25	1	0.14126E+08	0.58507E+07
2000	26	1	0.13511E+08	0.56022E+07
2000	27	1	0.12892E+08	0.53866E+07
2000	28	1	0.13554E+08	0.53921E+07
2000	29	1	0.16281E+08	0.63179E+07
2000	30	1	0.17737E+08	0.73718E+07
2000	31	1	0.20079E+08	0.71917E+07
2000	32	1	0.20151E+08	0.69993E+07
2000	33	1	0.19375E+08	0.67871E+07
2000	34	1	0.18571E+08	0.64968E+07
2000	35	1	0.17726E+08	0.62097E+07
2000	36	1	0.16881E+08	0.59392E+07
2000	37	1	0.15964E+08	0.56690E+07
2000	38	1	0.15939E+08	0.54570E+07
2000	39	1	0.19871E+08	0.58464E+07
2000	40	1	0.23091E+08	0.73717E+07
2000	41	1	0.27320E+08	0.96695E+07
2000	42	1	0.30264E+08	0.12468E+08
2000	43	1	0.34197E+08	0.14403E+08
2000	44	1	0.40015E+08	0.17297E+08
2000	45	1	0.50380E+08	0.20593E+08
2000	46	1	0.51984E+08	0.19778E+08
2000	47	1	0.48532E+08	0.18843E+08
2000	48	1	0.45125E+08	0.17650E+08
2000	49	1	0.42074E+08	0.16649E+08
2000	50	1	0.39353E+08	0.15826E+08
2000	51	1	0.36551E+08	0.15103E+08
2000	52	1	0.34528E+08	0.14344E+08
2000	53	1	0.32578E+08	0.13590E+08
2000	54	1	0.30581E+08	0.12877E+08
2000	55	1	0.28558E+08	0.12214E+08
2000	56	1	0.26780E+08	0.11617E+08
2000	57	1	0.25225E+08	0.10992E+08
2000	58	1	0.23763E+08	0.10508E+08
2000	59	1	0.22575E+08	0.10053E+08
2000	60	1	0.21536E+08	0.95838E+07
2000	61	1	0.20405E+08	0.91377E+07
2000	62	1	0.19251E+08	0.87331E+07
2000	63	1	0.18286E+08	0.83954E+07
2000	64	1	0.17600E+08	0.81179E+07
2000	65	1	0.16893E+08	0.78631E+07
2000	66	1	0.16228E+08	0.76235E+07
2000	67	1	0.15600E+08	0.73776E+07
2000	68	1	0.14965E+08	0.71196E+07
2000	69	1	0.14362E+08	0.68672E+07
2000	70	1	0.13794E+08	0.66302E+07
2000	71	1	0.13347E+08	0.63902E+07
2000	72	1	0.12910E+08	0.61720E+07
2000	73	1	0.12575E+08	0.59902E+07
2000	74	1	0.12154E+08	0.57530E+07
2000	75	1	0.11742E+08	0.55378E+07
2000	76	1	0.11295E+08	0.53289E+07
2000	77	1	0.10976E+08	0.51409E+07
2000	78	1	0.10677E+08	0.49537E+07
2000	79	1	0.10359E+08	0.47616E+07
2000	80	1	0.10866E+08	0.46056E+07
2000	81	1	0.10608E+08	0.44740E+07
2000	82	1	0.10239E+08	0.43363E+07
2000	83	1	0.98286E+07	0.42224E+07
2000	84	1	0.94722E+07	0.41248E+07
2000	85	1	0.90792E+07	0.39706E+07
2000	86	1	0.86830E+07	0.38131E+07
2000	87	1	0.83194E+07	0.36709E+07
2000	88	1	0.80214E+07	0.35574E+07
2000	89	1	0.77660E+07	0.34508E+07
2000	90	1	0.75185E+07	0.33444E+07
2000	91	1	0.72714E+07	0.32582E+07
2000	92	1	0.70242E+07	0.31562E+07
2000	93	1	0.67726E+07	0.30615E+07
2000	94	1	0.65190E+07	0.29594E+07
2000	95	1	0.62762E+07	0.28610E+07
2000	96	1	0.60369E+07	0.27573E+07
2000	97	1	0.57809E+07	0.26438E+07
2000	98	1	0.55378E+07	0.25354E+07
2000	99	1	0.53058E+07	0.23728E+07
2000	100	1	0.51045E+07	0.22876E+07
2000	101	1	0.49221E+07	0.22158E+07
2000	102	1	0.47670E+07	0.21443E+07
2000	103	1	0.45894E+07	0.20690E+07
2000	104	1	0.44233E+07	0.20004E+07
2000	105	1	0.42601E+07	0.19318E+07
2000	106	1	0.40910E+07	0.18616E+07
2000	107	1	0.39258E+07	0.17883E+07
2000	108	1	0.37758E+07	0.17190E+07
2000	109	1	0.36578E+07	0.16610E+07
2000	110	1	0.35308E+07	0.16085E+07
2000	111	1	0.34362E+07	0.15681E+07
2000	112	1	0.33534E+07	0.15357E+07
2000	113	1	0.32584E+07	0.15019E+07
2000	114	1	0.31533E+07	0.14575E+07
2000	115	1	0.30601E+07	0.14242E+07
