total subsurface runoff (groundwater+interflow) [m**3/timestep] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	1	1	0.69835E+05	0.30390E+05
2000	2	1	0.15369E+06	0.61595E+05
2000	3	1	0.24083E+06	0.93528E+05
2000	4	1	0.32396E+06	0.12704E+06
2000	5	1	0.42363E+06	0.16751E+06
2000	6	1	0.53419E+06	0.21398E+06
2000	7	1	0.64958E+06	0.26854E+06
2000	8	1	0.77422E+06	0.32064E+06
2000	9	1	0.90515E+06	0.37098E+06
2000	10	1	0.10293E+07	0.41860E+06
2000	11	1	0.11478E+07	0.46405E+06
2000	12	1	0.12601E+07	0.50727E+06
2000	13	1	0.13667E+07	0.54805E+06
2000	14	1	0.14673E+07	0.58661E+06
2000	15	1	0.15624E+07	0.62299E+06
2000	16	1	0.16521E+07	0.65736E+06
2000	17	1	0.17381E+07	0.69000E+06
2000	18	1	0.18347E+07	0.72521E+06
2000	19	1	0.19391E+07	0.76877E+06
2000	20	1	0.20382E+07	0.80931E+06
2000	21	1	0.21332E+07	0.84826E+06
2000	22	1	0.22229E+07	0.88471E+06
2000	23	1	0.23075E+07	0.91909E+06
2000	24	1	0.23867E+07	0.95161E+06
2000	25	1	0.24603E+07	0.98228E+06
2000	26	1	0.25295E+07	0.10112E+07
2000	27	1	0.25944E+07	0.10386E+07
2000	28	1	0.26639E+07	0.10664E+07
2000	29	1	0.27496E+07	0.10998E+07
2000	30	1	0.28438E+07	0.11394E+07
2000	31	1	0.29522E+07	0.11767E+07
2000	32	1	0.30600E+07	0.12131E+07
2000	33	1	0.31621E+07	0.12480E+07
2000	34	1	0.32586E+07	0.12809E+07
2000	35	1	0.33491E+07	0.13117E+07
2000	36	1	0.34338E+07	0.13406E+07
2000	37	1	0.35123E+07	0.13676E+07
2000	38	1	0.35905E+07	0.13932E+07
2000	39	1	0.36933E+07	0.14219E+07
2000	40	1	0.38153E+07	0.14596E+07
2000	41	1	0.39631E+07	0.15116E+07
2000	42	1	0.41284E+07	0.15808E+07
2000	43	1	0.43175E+07	0.16616E+07
2000	44	1	0.45421E+07	0.17601E+07
2000	45	1	0.48306E+07	0.18788E+07
2000	46	1	0.51273E+07	0.19905E+07
2000	47	1	0.53995E+07	0.20963E+07
2000	48	1	0.56488E+07	0.21940E+07
2000	49	1	0.58773E+07	0.22847E+07
2000	50	1	0.60873E+07	0.23696E+07
2000	51	1	0.62783E+07	0.24494E+07
2000	52	1	0.64554E+07	0.25240E+07
2000	53	1	0.66191E+07	0.25933E+07
2000	54	1	0.67692E+07	0.26577E+07
2000	55	1	0.69055E+07	0.27175E+07
2000	56	1	0.70298E+07	0.27731E+07
2000	57	1	0.71435E+07	0.28245E+07
2000	58	1	0.72472E+07	0.28725E+07
2000	59	1	0.73428E+07	0.29173E+07
2000	60	1	0.74313E+07	0.29589E+07
2000	61	1	0.75121E+07	0.29974E+07
2000	62	1	0.75850E+07	0.30331E+07
2000	63	1	0.76515E+07	0.30665E+07
2000	64	1	0.77132E+07	0.30979E+07
2000	65	1	0.77701E+07	0.31275E+07
2000	66	1	0.78224E+07	0.31554E+07
2000	67	1	0.78704E+07	0.31816E+07
2000	68	1	0.79141E+07	0.32059E+07
2000	69	1	0.79538E+07	0.32286E+07
2000	70	1	0.79896E+07	0.32496E+07
2000	71	1	0.80224E+07	0.32689E+07
2000	72	1	0.80522E+07	0.32868E+07
2000	73	1	0.80798E+07	0.33034E+07
2000	74	1	0.81045E+07	0.33184E+07
2000	75	1	0.81265E+07	0.33320E+07
2000	76	1	0.81455E+07	0.33441E+07
2000	77	1	0.81623E+07	0.33550E+07
2000	78	1	0.81772E+07	0.33647E+07
2000	79	1	0.81901E+07	0.33730E+07
2000	80	1	0.82065E+07	0.33804E+07
2000	81	1	0.82205E+07	0.33869E+07
2000	82	1	0.82321E+07	0.33924E+07
2000	83	1	0.82412E+07	0.33973E+07
2000	84	1	0.82481E+07	0.34014E+07
2000	85	1	0.82524E+07	0.34046E+07
2000	86	1	0.82541E+07	0.34068E+07
2000	87	1	0.82536E+07	0.34080E+07
