daily river flow [m3/s] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	1	  95.468	  41.597
2000	2	 128.297	  52.601
2000	3	 145.540	  54.039
2000	4	 152.008	  57.558
2000	5	 157.072	  63.552
2000	6	 180.037	  74.668
2000	7	 197.697	  86.335
2000	8	 209.607	  96.587
2000	9	 225.209	  96.424
2000	10	 233.578	  93.267
2000	11	 229.787	  89.333
2000	12	 221.661	  85.677
2000	13	 212.562	  82.067
2000	14	 203.529	  78.319
2000	15	 194.503	  74.789
2000	16	 185.039	  71.332
2000	17	 175.452	  68.204
2000	18	 173.402	  66.122
2000	19	 187.328	  72.626
2000	20	 197.901	  80.498
2000	21	 195.962	  78.959
2000	22	 189.975	  75.993
2000	23	 182.268	  72.758
2000	24	 173.313	  69.690
2000	25	 164.066	  66.819
2000	26	 155.925	  64.004
2000	27	 148.585	  61.366
2000	28	 143.463	  59.075
2000	29	 156.983	  61.095
2000	30	 177.285	  69.750
2000	31	 198.097	  79.287
2000	32	 214.423	  78.870
2000	33	 216.493	  76.693
2000	34	 210.701	  73.854
2000	35	 202.585	  70.682
2000	36	 193.447	  67.418
2000	37	 183.226	  63.916
2000	38	 174.289	  61.322
2000	39	 180.779	  59.914
2000	40	 218.143	  67.574
2000	41	 260.441	  83.335
2000	42	 296.622	 110.195
2000	43	 331.221	 136.993
2000	44	 383.910	 162.411
2000	45	 466.511	 191.446
2000	46	 550.797	 217.832
2000	47	 560.506	 212.576
2000	48	 536.861	 200.133
2000	49	 503.384	 187.977
2000	50	 470.562	 178.178
2000	51	 439.071	 169.848
2000	52	 411.503	 161.038
2000	53	 388.128	 152.948
2000	54	 363.191	 144.960
2000	55	 338.645	 137.613
2000	56	 316.850	 130.823
2000	57	 297.633	 124.345
2000	58	 279.713	 118.156
2000	59	 264.947	 113.030
2000	60	 252.053	 108.078
2000	61	 239.130	 103.052
2000	62	 225.190	  98.261
2000	63	 212.903	  93.989
2000	64	 203.402	  90.449
2000	65	 195.204	  87.461
2000	66	 187.159	  84.719
2000	67	 179.658	  82.066
2000	68	 172.454	  79.316
2000	69	 165.174	  76.466
2000	70	 158.677	  73.701
2000	71	 153.341	  71.053
2000	72	 148.014	  68.443
2000	73	 142.878	  66.128
2000	74	 139.012	  63.902
2000	75	 133.723	  61.364
2000	76	 128.471	  59.025
2000	77	 124.274	  56.845
2000	78	 120.577	  54.824
2000	79	 116.979	  52.793
2000	80	 114.515	  50.855
2000	81	 115.141	  49.254
2000	82	 113.350	  47.806
2000	83	 109.781	  46.406
2000	84	 105.908	  45.230
2000	85	 102.022	  43.967
2000	86	  97.827	  42.275
2000	87	  93.689	  40.599
2000	88	  90.001	  39.162
2000	89	  86.928	  37.956
2000	90	  84.194	  36.810
2000	91	  81.525	  35.740
2000	92	  78.849	  34.755
2000	93	  76.102	  33.694
2000	94	  73.293	  32.651
2000	95	  70.505	  31.571
2000	96	  67.822	  30.494
2000	97	  65.148	  29.346
2000	98	  62.415	  27.927
2000	99	  59.808	  26.339
2000	100	  57.388	  25.302
2000	101	  55.255	  24.423
2000	102	  53.362	  23.643
2000	103	  51.588	  22.860
2000	104	  49.702	  22.073
2000	105	  47.897	  21.331
2000	106	  46.092	  20.585
2000	107	  44.260	  19.819
2000	108	  42.508	  19.044
2000	109	  40.976	  18.335
2000	110	  39.639	  17.725
2000	111	  38.368	  17.199
2000	112	  37.369	  16.788
2000	113	  36.419	  16.431
2000	114	  35.351	  16.032
2000	115	  34.249	  15.596
2000	116	  33.192	  15.207
2000	117	  32.053	  14.758
2000	118	  30.870	  14.261
2000	119	  29.754	  13.753
2000	120	  28.763	  13.293
2000	121	  27.800	  12.884
2000	122	  26.874	  12.471
2000	123	  25.991	  12.049
2000	124	  25.093	  11.632
2000	125	  24.329	  11.295
2000	126	  23.656	  11.008
2000	127	  23.007	  10.736
2000	128	  22.384	  10.459
2000	129	  21.835	  10.253
2000	130	  21.339	  10.066
2000	131	  20.778	   9.817
2000	132	  20.153	   9.540
2000	133	  19.561	   9.291
2000	134	  19.046	   9.074
2000	135	  18.530	   8.825
2000	136	  17.989	   8.579
2000	137	  17.460	   8.338
2000	138	  16.949	   8.115
2000	139	  16.443	   7.903
2000	140	  15.912	   7.702
2000	141	  15.385	   7.492
2000	142	  14.759	   7.279
2000	143	  14.017	   7.071
2000	144	  13.634	   6.877
2000	145	  13.300	   6.705
2000	146	  12.935	   6.516
2000	147	  12.563	   6.329
2000	148	  12.191	   6.149
2000	149	  11.834	   5.974
2000	150	  11.508	   5.813
2000	151	  11.206	   5.665
2000	152	  10.894	   5.512
2000	153	  10.586	   5.355
2000	154	  10.300	   5.210
2000	155	  10.045	   5.085
2000	156	   9.831	   4.978
2000	157	   9.644	   4.883
2000	158	   9.485	   4.791
2000	159	   9.321	   4.706
2000	160	   9.118	   4.616
2000	161	   8.894	   4.503
2000	162	   8.676	   4.396
2000	163	   8.464	   4.291
2000	164	   8.249	   4.177
2000	165	   8.061	   4.078
2000	166	   7.901	   3.998
2000	167	   7.737	   3.910
2000	168	   7.553	   3.812
2000	169	   7.358	   3.705
2000	170	   7.160	   3.608
2000	171	   6.976	   3.517
2000	172	   6.793	   3.424
2000	173	   6.607	   3.327
2000	174	   6.424	   3.235
2000	175	   6.262	   3.146
2000	176	   6.128	   3.068
2000	177	   5.990	   2.996
2000	178	   5.867	   2.933
2000	179	   5.748	   2.881
2000	180	   5.621	   2.826
2000	181	   5.494	   2.761
2000	182	   5.360	   2.692
2000	183	   5.231	   2.625
2000	184	   5.119	   2.566
2000	185	   5.014	   2.512
2000	186	   4.904	   2.458
2000	187	   4.799	   2.406
2000	188	   4.703	   2.360
2000	189	   4.605	   2.310
2000	190	   4.506	   2.260
2000	191	   4.414	   2.214
2000	192	   4.331	   2.173
2000	193	   4.248	   2.130
2000	194	   4.165	   2.088
2000	195	   4.095	   2.053
2000	196	   4.036	   2.024
2000	197	   3.971	   1.991
2000	198	   3.904	   1.959
2000	199	   3.841	   1.930
2000	200	   3.785	   1.901
2000	201	   3.728	   1.872
2000	202	   3.668	   1.842
2000	203	   3.609	   1.813
2000	204	   3.548	   1.784
2000	205	   3.489	   1.754
2000	206	   3.432	   1.726
2000	207	   3.372	   1.694
2000	208	   3.309	   1.661
2000	209	   3.241	   1.626
2000	210	   3.169	   1.588
2000	211	   3.104	   1.550
2000	212	   3.047	   1.496
2000	213	   2.985	   1.364
2000	214	   2.919	   1.101
2000	215	   2.854	   0.740
2000	216	   2.793	   0.700
2000	217	   2.742	   0.684
2000	218	   2.704	   0.673
2000	219	   2.669	   0.664
2000	220	   2.822	   0.652
2000	221	   3.285	   0.643
2000	222	   3.482	   0.635
2000	223	   3.463	   0.622
2000	224	   3.398	   0.607
2000	225	   3.324	   0.591
2000	226	   3.240	   0.575
2000	227	   3.152	   0.558
2000	228	   3.066	   0.541
2000	229	   2.978	   0.524
2000	230	   2.888	   0.506
2000	231	   2.802	   0.489
2000	232	   2.721	   0.473
2000	233	   2.636	   0.456
2000	234	   2.549	   0.439
2000	235	   2.463	   0.423
2000	236	   2.375	   0.406
2000	237	   2.290	   0.383
2000	238	   2.207	   0.311
2000	239	   2.131	   0.172
2000	240	   2.067	   0.010
2000	241	   2.015	   0.000
2000	242	   1.961	   0.000
2000	243	   1.900	   0.000
2000	244	   1.839	   0.000
2000	245	   1.780	   0.000
2000	246	   1.724	   0.000
2000	247	   1.660	   0.000
2000	248	   1.597	   0.000
2000	249	   1.545	   0.000
2000	250	   1.620	   0.000
2000	251	   1.710	   0.000
2000	252	   1.679	   0.000
2000	253	   1.622	   0.000
2000	254	   1.556	   0.000
2000	255	   1.485	   0.000
