actual evapotranspiration [mm] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	1	1	 4.163	 4.268
2000	2	1	 3.151	 3.774
2000	3	1	 3.732	 3.815
2000	4	1	 3.843	 3.578
2000	5	1	 3.035	 3.208
2000	6	1	 2.622	 3.136
2000	7	1	 2.993	 3.482
2000	8	1	 3.241	 3.536
2000	9	1	 2.879	 3.714
2000	10	1	 3.446	 3.661
2000	11	1	 3.079	 3.284
2000	12	1	 3.434	 3.618
2000	13	1	 3.906	 3.935
2000	14	1	 3.860	 3.959
2000	15	1	 3.848	 3.603
2000	16	1	 3.638	 3.427
2000	17	1	 4.146	 4.369
2000	18	1	 3.053	 3.480
2000	19	1	 2.519	 2.140
2000	20	1	 3.163	 3.520
2000	21	1	 3.491	 3.313
2000	22	1	 3.350	 3.419
2000	23	1	 3.194	 3.526
2000	24	1	 3.502	 3.766
2000	25	1	 3.689	 3.482
2000	26	1	 3.355	 3.281
2000	27	1	 3.392	 3.633
2000	28	1	 3.325	 3.632
2000	29	1	 2.949	 3.357
2000	30	1	 2.646	 2.749
2000	31	1	 2.743	 3.052
2000	32	1	 2.951	 2.892
2000	33	1	 3.296	 3.121
2000	34	1	 3.293	 3.332
2000	35	1	 3.620	 3.721
2000	36	1	 3.589	 3.494
2000	37	1	 3.102	 3.174
2000	38	1	 3.138	 3.064
2000	39	1	 2.375	 2.765
2000	40	1	 2.431	 2.236
2000	41	1	 2.045	 1.947
2000	42	1	 2.301	 2.468
2000	43	1	 2.373	 2.491
2000	44	1	 2.263	 2.190
2000	45	1	 1.943	 2.359
2000	46	1	 2.584	 3.097
2000	47	1	 2.572	 3.193
2000	48	1	 2.780	 3.480
2000	49	1	 2.781	 2.902
2000	50	1	 2.980	 3.251
2000	51	1	 3.583	 3.407
2000	52	1	 2.891	 2.809
2000	53	1	 3.058	 2.929
2000	54	1	 3.167	 2.914
2000	55	1	 3.388	 3.171
2000	56	1	 3.151	 2.850
2000	57	1	 3.263	 3.125
2000	58	1	 3.058	 2.848
2000	59	1	 3.041	 2.925
2000	60	1	 3.202	 2.916
2000	61	1	 2.788	 2.919
2000	62	1	 2.644	 2.747
2000	63	1	 2.867	 2.693
2000	64	1	 2.111	 1.687
2000	65	1	 2.107	 1.834
2000	66	1	 2.150	 2.280
2000	67	1	 2.356	 2.566
2000	68	1	 2.744	 2.719
2000	69	1	 2.677	 2.080
2000	70	1	 3.129	 3.064
2000	71	1	 2.909	 2.335
2000	72	1	 2.880	 2.205
2000	73	1	 2.105	 2.096
2000	74	1	 2.842	 2.556
2000	75	1	 2.819	 2.792
2000	76	1	 2.982	 2.760
2000	77	1	 2.801	 2.938
2000	78	1	 2.708	 2.571
2000	79	1	 2.971	 2.571
2000	80	1	 3.137	 2.965
2000	81	1	 2.667	 3.527
2000	82	1	 2.600	 2.846
2000	83	1	 2.549	 2.675
2000	84	1	 2.387	 2.267
2000	85	1	 2.656	 2.815
2000	86	1	 2.942	 2.882
2000	87	1	 2.956	 2.539
2000	88	1	 2.607	 2.126
2000	89	1	 2.458	 2.462
2000	90	1	 2.469	 2.237
2000	91	1	 2.271	 1.796
2000	92	1	 2.194	 2.037
2000	93	1	 2.364	 1.942
2000	94	1	 2.463	 2.200
2000	95	1	 2.450	 2.192
2000	96	1	 2.548	 2.487
2000	97	1	 2.865	 3.046
2000	98	1	 2.819	 3.055
2000	99	1	 2.820	 2.934
2000	100	1	 2.576	 2.797
2000	101	1	 2.305	 2.406
2000	102	1	 2.024	 2.336
2000	103	1	 2.377	 2.441
2000	104	1	 2.299	 2.246
2000	105	1	 2.414	 2.375
2000	106	1	 2.785	 2.696
2000	107	1	 2.940	 3.154
2000	108	1	 2.742	 3.100
2000	109	1	 2.288	 2.689
2000	110	1	 2.459	 2.471
2000	111	1	 2.577	 2.356
2000	112	1	 2.332	 1.681
2000	113	1	 1.934	 1.644
2000	114	1	 2.264	 2.194
2000	115	1	 2.021	 1.690
2000	116	1	 2.370	 2.065
2000	117	1	 2.755	 2.521
2000	118	1	 2.900	 2.921
2000	119	1	 2.472	 2.867
2000	120	1	 2.597	 2.454
2000	121	1	 2.696	 2.627
2000	122	1	 2.426	 2.735
2000	123	1	 2.814	 3.112
2000	124	1	 2.380	 2.357
2000	125	1	 2.032	 2.041
2000	126	1	 1.974	 1.729
2000	127	1	 1.981	 2.088
2000	128	1	 1.795	 1.522
2000	129	1	 1.647	 1.614
2000	130	1	 1.786	 1.747
2000	131	1	 2.256	 2.175
2000	132	1	 2.338	 2.180
2000	133	1	 1.995	 1.854
2000	134	1	 2.154	 2.142
2000	135	1	 2.314	 2.206
2000	136	1	 2.229	 2.243
2000	137	1	 2.236	 2.084
2000	138	1	 2.182	 2.036
2000	139	1	 2.126	 1.942
2000	140	1	 2.219	 2.081
2000	141	1	 2.355	 2.248
2000	142	1	 2.248	 2.313
2000	143	1	 2.177	 2.401
2000	144	1	 1.970	 1.824
2000	145	1	 2.150	 2.165
2000	146	1	 2.307	 2.263
2000	147	1	 2.451	 2.209
2000	148	1	 2.549	 2.295
2000	149	1	 2.322	 2.189
2000	150	1	 2.069	 1.918
2000	151	1	 2.213	 2.024
2000	152	1	 2.481	 2.400
2000	153	1	 2.317	 2.264
2000	154	1	 2.229	 2.026
2000	155	1	 1.843	 1.915
2000	156	1	 1.682	 1.559
2000	157	1	 1.560	 1.531
2000	158	1	 1.463	 1.645
2000	159	1	 1.881	 1.511
2000	160	1	 2.069	 1.970
2000	161	1	 2.153	 1.955
2000	162	1	 2.049	 1.885
2000	163	1	 2.350	 2.301
2000	164	1	 2.139	 2.301
2000	165	1	 1.921	 2.047
2000	166	1	 1.725	 1.813
2000	167	1	 2.319	 2.096
2000	168	1	 2.259	 2.553
2000	169	1	 2.569	 2.406
2000	170	1	 2.637	 2.409
2000	171	1	 2.535	 2.389
2000	172	1	 2.665	 2.643
2000	173	1	 2.691	 2.547
2000	174	1	 2.789	 2.639
2000	175	1	 1.945	 2.396
2000	176	1	 2.429	 2.267
2000	177	1	 2.329	 1.995
2000	178	1	 2.016	 1.799
2000	179	1	 2.205	 1.825
2000	180	1	 2.141	 2.065
2000	181	1	 2.449	 2.409
2000	182	1	 2.587	 2.490
2000	183	1	 2.301	 2.237
2000	184	1	 2.108	 2.062
2000	185	1	 2.198	 2.077
2000	186	1	 2.532	 2.422
2000	187	1	 2.282	 1.885
2000	188	1	 2.310	 2.145
2000	189	1	 2.518	 2.402
2000	190	1	 2.577	 2.364
2000	191	1	 2.407	 2.135
2000	192	1	 2.470	 2.424
2000	193	1	 2.680	 2.596
2000	194	1	 2.502	 2.341
2000	195	1	 2.004	 1.551
2000	196	1	 2.305	 2.210
2000	197	1	 2.460	 2.320
2000	198	1	 2.539	 2.348
2000	199	1	 2.387	 2.221
2000	200	1	 2.262	 2.096
2000	201	1	 2.528	 2.256
2000	202	1	 2.484	 2.273
2000	203	1	 2.356	 2.177
2000	204	1	 2.442	 2.311
2000	205	1	 2.211	 2.145
2000	206	1	 2.482	 2.432
2000	207	1	 2.511	 2.512
2000	208	1	 2.824	 2.646
2000	209	1	 2.996	 2.893
2000	210	1	 3.009	 3.109
2000	211	1	 3.891	 2.953
2000	212	1	 2.770	 2.616
2000	213	1	 2.787	 2.751
2000	214	1	 2.700	 2.653
2000	215	1	 2.698	 2.519
2000	216	1	 4.389	 2.616
2000	217	1	 2.480	 3.562
2000	218	1	 1.665	 1.590
2000	219	1	 4.206	 1.959
2000	220	1	 3.967	 3.442
2000	221	1	 2.828	 2.258
