total subsurface runoff [m**3/d] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	1	0.69546E+05	0.30390E+05
2000	2	0.15225E+06	0.61295E+05
2000	3	0.23762E+06	0.92722E+05
2000	4	0.31883E+06	0.12551E+06
2000	5	0.41546E+06	0.16490E+06
2000	6	0.52210E+06	0.20985E+06
2000	7	0.63271E+06	0.26229E+06
2000	8	0.75148E+06	0.31221E+06
2000	9	0.87567E+06	0.35990E+06
2000	10	0.99306E+06	0.40527E+06
2000	11	0.11049E+07	0.44855E+06
2000	12	0.12105E+07	0.48957E+06
2000	13	0.13104E+07	0.52821E+06
2000	14	0.14045E+07	0.56462E+06
2000	15	0.14930E+07	0.59895E+06
2000	16	0.15764E+07	0.63130E+06
2000	17	0.16560E+07	0.66190E+06
2000	18	0.17449E+07	0.69474E+06
2000	19	0.18406E+07	0.73486E+06
2000	20	0.19311E+07	0.77197E+06
2000	21	0.20176E+07	0.80778E+06
2000	22	0.20991E+07	0.84151E+06
2000	23	0.21758E+07	0.87329E+06
2000	24	0.22477E+07	0.90321E+06
2000	25	0.23144E+07	0.93138E+06
2000	26	0.23769E+07	0.95786E+06
2000	27	0.24354E+07	0.98282E+06
2000	28	0.24976E+07	0.10079E+07
2000	29	0.25740E+07	0.10377E+07
2000	30	0.26577E+07	0.10732E+07
2000	31	0.27536E+07	0.11065E+07
2000	32	0.28485E+07	0.11389E+07
2000	33	0.29382E+07	0.11698E+07
2000	34	0.30229E+07	0.11989E+07
2000	35	0.31021E+07	0.12258E+07
2000	36	0.31764E+07	0.12511E+07
2000	37	0.32453E+07	0.12748E+07
2000	38	0.33136E+07	0.12973E+07
2000	39	0.34034E+07	0.13221E+07
2000	40	0.35096E+07	0.13551E+07
2000	41	0.36381E+07	0.14005E+07
2000	42	0.37814E+07	0.14609E+07
2000	43	0.39448E+07	0.15311E+07
2000	44	0.41387E+07	0.16165E+07
2000	45	0.43887E+07	0.17189E+07
2000	46	0.46457E+07	0.18151E+07
2000	47	0.48828E+07	0.19064E+07
2000	48	0.51009E+07	0.19910E+07
2000	49	0.53014E+07	0.20697E+07
2000	50	0.54861E+07	0.21432E+07
2000	51	0.56554E+07	0.22123E+07
2000	52	0.58124E+07	0.22768E+07
2000	53	0.59575E+07	0.23369E+07
2000	54	0.60910E+07	0.23928E+07
2000	55	0.62125E+07	0.24447E+07
2000	56	0.63235E+07	0.24930E+07
2000	57	0.64251E+07	0.25377E+07
2000	58	0.65180E+07	0.25794E+07
2000	59	0.66036E+07	0.26182E+07
2000	60	0.66827E+07	0.26542E+07
2000	61	0.67553E+07	0.26876E+07
2000	62	0.68209E+07	0.27186E+07
2000	63	0.68805E+07	0.27474E+07
2000	64	0.69359E+07	0.27746E+07
2000	65	0.69871E+07	0.28002E+07
2000	66	0.70341E+07	0.28242E+07
2000	67	0.70773E+07	0.28466E+07
2000	68	0.71167E+07	0.28674E+07
2000	69	0.71523E+07	0.28867E+07
2000	70	0.71844E+07	0.29045E+07
2000	71	0.72135E+07	0.29209E+07
2000	72	0.72399E+07	0.29360E+07
2000	73	0.72641E+07	0.29499E+07
2000	74	0.72857E+07	0.29625E+07
2000	75	0.73048E+07	0.29738E+07
2000	76	0.73212E+07	0.29839E+07
2000	77	0.73355E+07	0.29928E+07
2000	78	0.73480E+07	0.30005E+07
2000	79	0.73586E+07	0.30072E+07
2000	80	0.73721E+07	0.30129E+07
2000	81	0.73832E+07	0.30178E+07
2000	82	0.73924E+07	0.30218E+07
2000	83	0.73993E+07	0.30252E+07
2000	84	0.74044E+07	0.30279E+07
2000	85	0.74073E+07	0.30298E+07
2000	86	0.74081E+07	0.30309E+07
2000	87	0.74069E+07	0.30312E+07
2000	88	0.74041E+07	0.30309E+07
