soil moisture in profile [mm] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	1	  939.083	  877.930
2000	2	  954.481	  882.761
2000	3	  959.072	  886.543
2000	4	  958.073	  890.252
2000	5	  969.483	  903.889
2000	6	  978.131	  914.559
2000	7	  982.277	  926.334
2000	8	  988.716	  925.764
2000	9	  992.975	  922.931
2000	10	  992.003	  919.163
2000	11	  989.634	  915.986
2000	12	  986.746	  913.186
2000	13	  984.320	  909.282
2000	14	  981.274	  905.768
2000	15	  977.673	  902.121
2000	16	  974.012	  898.862
2000	17	  974.068	  898.671
2000	18	  980.953	  903.258
2000	19	  987.120	  917.835
2000	20	  986.470	  915.341
2000	21	  984.518	  911.866
2000	22	  981.236	  908.398
2000	23	  977.738	  904.932
2000	24	  974.262	  901.839
2000	25	  971.430	  898.539
2000	26	  968.558	  895.650
2000	27	  966.172	  893.517
2000	28	  970.531	  897.887
2000	29	  984.467	  908.101
2000	30	  990.952	  919.183
2000	31	 1000.554	  918.370
2000	32	 1001.849	  916.024
2000	33	 1000.030	  913.157
2000	34	  997.143	  909.791
2000	35	  993.363	  906.147
2000	36	  989.944	  902.640
2000	37	  986.445	  899.362
2000	38	  988.113	  900.802
2000	39	 1004.489	  904.529
2000	40	 1016.103	  921.530
2000	41	 1028.950	  941.818
2000	42	 1037.037	  960.985
2000	43	 1046.810	  971.986
2000	44	 1059.084	  985.888
2000	45	 1078.547	  999.208
2000	46	 1082.452	  996.920
2000	47	 1081.090	  993.267
2000	48	 1077.442	  989.167
2000	49	 1073.800	  986.079
2000	50	 1070.157	  983.572
2000	51	 1067.108	  979.934
2000	52	 1064.325	  977.121
2000	53	 1060.847	  973.913
2000	54	 1057.032	  970.845
2000	55	 1053.170	  967.644
2000	56	 1049.910	  964.783
2000	57	 1046.296	  961.370
2000	58	 1043.241	  958.651
2000	59	 1040.548	  955.971
2000	60	 1037.534	  952.916
2000	61	 1034.075	  949.874
2000	62	 1030.902	  947.018
2000	63	 1028.344	  944.628
2000	64	 1026.068	  942.755
2000	65	 1023.721	  940.943
2000	66	 1021.456	  939.193
2000	67	 1019.210	  937.268
2000	68	 1016.699	  935.099
2000	69	 1014.279	  932.877
2000	70	 1012.529	  930.781
2000	71	 1010.417	  928.421
2000	72	 1007.851	  926.200
2000	73	 1007.074	  924.293
2000	74	 1004.276	  921.635
2000	75	 1001.717	  919.048
2000	76	 1000.013	  916.501
2000	77	  997.802	  913.983
2000	78	  995.796	  911.539
2000	79	  994.440	  909.002
2000	80	  997.501	  906.576
2000	81	  996.042	  905.993
2000	82	  993.063	  903.698
2000	83	  990.150	  901.877
2000	84	  987.713	  899.968
2000	85	  984.720	  897.016
2000	86	  981.455	  894.002
2000	87	  978.189	  891.336
2000	88	  975.484	  889.188
2000	89	  973.338	  887.007
2000	90	  971.190	  884.854
2000	91	  968.950	  883.046
2000	92	  966.595	  880.901
2000	93	  964.081	  878.853
2000	94	  961.375	  876.551
2000	95	  958.692	  874.262
2000	96	  955.919	  871.682
2000	97	  952.839	  868.547
2000	98	  949.814	  865.407
2000	99	  946.796	  862.391
2000	100	  944.029	  859.515
2000	101	  941.541	  857.132
2000	102	  939.339	  854.721
2000	103	  936.790	  852.208
2000	104	  934.325	  849.893
2000	105	  931.751	  847.451
2000	106	  928.813	  844.691
2000	107	  925.725	  841.475
2000	108	  922.841	  838.315
2000	109	  920.516	  835.569
2000	110	  917.924	  833.042
2000	111	  915.718	  830.932
2000	112	  913.761	  829.297
2000	113	  911.705	  827.601
2000	114	  909.323	  825.356
2000	115	  907.187	  823.617
2000	116	  904.706	  821.505
2000	117	  901.843	  818.938
2000	118	  898.840	  815.972
2000	119	  896.268	  813.062
2000	120	  893.574	  810.566
2000	121	  890.785	  807.898
2000	122	  888.268	  805.123
2000	123	  885.367	  801.973
2000	124	  882.903	  799.579
2000	125	  880.790	  797.503
2000	126	  878.736	  795.739
2000	127	  876.678	  793.617
2000	128	  874.807	  792.063
2000	129	  873.185	  790.716
2000	130	  871.328	  788.937
2000	131	  869.001	  786.732
2000	132	  866.595	  784.522
2000	133	  864.534	  782.838
2000	134	  862.415	  780.668
2000	135	  860.039	  778.434
2000	136	  857.750	  776.164
2000	137	  855.456	  774.054
2000	138	  853.220	  771.993
2000	139	  851.040	  770.026
2000	140	  848.769	  767.920
2000	141	  846.363	  765.649
2000	142	  844.067	  763.313
2000	143	  841.842	  760.889
2000	144	  839.925	  759.043
2000	145	  837.729	  756.856
2000	146	  835.378	  754.573
2000	147	  832.884	  752.343
2000	148	  830.293	  750.029
2000	149	  827.930	  747.821
2000	150	  825.822	  745.885
2000	151	  823.571	  743.843
2000	152	  821.053	  741.425
2000	153	  818.699	  739.145
2000	154	  816.434	  737.102
2000	155	  814.557	  735.270
2000	156	  812.841	  733.695
2000	157	  811.348	  732.149
2000	158	  809.952	  730.589
2000	159	  808.139	  729.163
2000	160	  806.038	  727.179
2000	161	  803.855	  725.210
2000	162	  801.776	  723.311
2000	163	  799.397	  720.997
2000	164	  797.229	  718.683
2000	165	  795.381	  717.023
2000	166	  793.629	  715.197
2000	167	  791.383	  713.089
2000	168	  789.099	  710.524
2000	169	  786.504	  708.106
2000	170	  783.943	  705.786
2000	171	  781.384	  703.386
2000	172	  778.695	  700.732
2000	173	  775.981	  698.174
2000	174	  773.170	  695.525
2000	175	  771.204	  693.119
2000	176	  768.854	  690.842
2000	177	  766.704	  688.837
2000	178	  764.768	  687.128
2000	179	  762.543	  685.394
2000	180	  760.383	  683.320
2000	181	  757.915	  680.902
2000	182	  755.310	  678.403
2000	183	  752.991	  676.158
2000	184	  750.865	  674.088
2000	185	  748.650	  672.003
2000	186	  746.101	  669.573
2000	187	  743.903	  667.680
2000	188	  741.576	  665.528
2000	189	  739.043	  663.119
2000	190	  736.450	  660.748
2000	191	  734.128	  658.606
2000	192	  731.643	  656.175
2000	193	  728.949	  653.572
2000	194	  726.432	  651.224
2000	195	  724.514	  649.666
2000	196	  722.196	  647.450
2000	197	  719.722	  645.124
2000	198	  717.169	  642.770
2000	199	  714.769	  640.543
2000	200	  712.493	  638.441
2000	201	  709.953	  636.179
2000	202	  707.456	  633.900
2000	203	  705.088	  631.716
2000	204	  702.634	  629.400
2000	205	  700.411	  627.349
2000	206	  697.917	  624.912
2000	207	  695.395	  622.395
2000	208	  692.560	  619.743
2000	209	  689.553	  616.846
2000	210	  686.533	  613.734
2000	211	  684.131	  610.778
2000	212	  681.750	  608.260
2000	213	  678.953	  605.507
2000	214	  676.242	  602.852
2000	215	  673.534	  600.330
2000	216	  671.435	  597.812
2000	217	  669.645	  596.747
2000	218	  668.470	  595.455
2000	219	  669.155	  593.694
2000	220	  683.375	  595.250
2000	221	  687.235	  593.390
2000	222	  684.097	  590.678
