total surface runoff [m**3/timestep] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	1	1	0.38389E+02	0.69236E-01
2000	2	1	0.28851E+03	0.13619E+03
2000	3	1	0.13200E+03	0.12017E+03
2000	4	1	0.47605E+02	0.11537E+03
2000	5	1	0.22714E+03	0.26918E+03
2000	6	1	0.17958E+03	0.22112E+03
2000	7	1	0.11667E+03	0.24516E+03
2000	8	1	0.15657E+03	0.48086E+02
2000	9	1	0.11821E+03	0.14437E+02
2000	10	1	0.46088E+02	0.78641E-01
2000	11	1	0.18464E+02	0.16161E+01
2000	12	1	0.15394E+02	0.12831E+02
2000	13	1	0.29202E+02	0.75197E-01
2000	14	1	0.18460E+02	0.64196E+01
2000	15	1	0.92508E+01	0.72980E-01
2000	16	1	0.46454E+01	0.16108E+01
2000	17	1	0.69093E+02	0.65698E+02
2000	18	1	0.15810E+03	0.12819E+03
2000	19	1	0.13969E+03	0.26758E+03
2000	20	1	0.44550E+02	0.16037E+02
2000	21	1	0.29202E+02	0.74520E-01
2000	22	1	0.61835E+01	0.73520E-01
2000	23	1	0.10406E+00	0.72472E-01
2000	24	1	0.46450E+01	0.96214E+01
2000	25	1	0.16919E+02	0.16093E+01
2000	26	1	0.10780E+02	0.48127E+01
2000	27	1	0.18451E+02	0.22436E+02
2000	28	1	0.12126E+03	0.12658E+03
2000	29	1	0.26397E+03	0.21631E+03
2000	30	1	0.14583E+03	0.22112E+03
2000	31	1	0.19647E+03	0.35264E+02
2000	32	1	0.72177E+02	0.80229E+01
2000	33	1	0.29210E+02	0.32147E+01
2000	34	1	0.12329E+02	0.72185E-01
2000	35	1	0.31199E+01	0.70930E-01
2000	36	1	0.77213E+01	0.69837E-01
2000	37	1	0.10792E+00	0.68830E-01
2000	38	1	0.78306E+02	0.70502E+02
2000	39	1	0.25781E+06	0.10255E+03
2000	40	1	0.22409E+03	0.30764E+03
2000	41	1	0.23945E+03	0.49269E+06
2000	42	1	0.17193E+03	0.55866E+06
2000	43	1	0.20109E+03	0.21954E+03
2000	44	1	0.24100E+03	0.26281E+03
2000	45	1	0.82338E+07	0.25801E+03
2000	46	1	0.14918E+06	0.19283E+02
2000	47	1	0.54883E+05	0.11629E+00
2000	48	1	0.93437E+04	0.11463E+00
2000	49	1	0.43657E+04	0.16517E+01
2000	50	1	0.85934E+03	0.16070E+02
2000	51	1	0.24639E+02	0.10943E+00
2000	52	1	0.16965E+02	0.32490E+01
2000	53	1	0.77560E+01	0.10630E+00
2000	54	1	0.31508E+01	0.10463E+00
2000	55	1	0.46835E+01	0.16418E+01
2000	56	1	0.92850E+01	0.16401E+01
2000	57	1	0.46798E+01	0.99600E-01
2000	58	1	0.92815E+01	0.32390E+01
2000	59	1	0.13883E+02	0.48397E+01
2000	60	1	0.10813E+02	0.94872E-01
2000	61	1	0.13049E+00	0.93291E-01
2000	62	1	0.12891E+00	0.91742E-01
2000	63	1	0.10808E+02	0.48336E+01
2000	64	1	0.31341E+01	0.89030E-01
2000	65	1	0.15984E+01	0.87981E-01
2000	66	1	0.31316E+01	0.80347E+01
2000	67	1	0.61994E+01	0.96358E+01
2000	68	1	0.77326E+01	0.80324E+01
2000	69	1	0.77313E+01	0.83470E-01
2000	70	1	0.24609E+02	0.14439E+02
2000	71	1	0.15401E+02	0.81069E-01
2000	72	1	0.77276E+01	0.79884E-01
2000	73	1	0.23071E+02	0.16177E+01
2000	74	1	0.31223E+01	0.77673E-01
2000	75	1	0.61899E+01	0.16153E+01
2000	76	1	0.21534E+02	0.16139E+01
2000	77	1	0.10791E+02	0.48170E+01
2000	78	1	0.12324E+02	0.72329E-01
2000	79	1	0.26134E+02	0.70992E-01
2000	80	1	0.96720E+02	0.64152E+01
2000	81	1	0.19998E+02	0.44867E+02
2000	82	1	0.10776E+00	0.64128E+01
2000	83	1	0.10610E+00	0.11218E+02
2000	84	1	0.10471E+00	0.32063E+01
2000	85	1	0.10352E+00	0.64163E-01
2000	86	1	0.10219E+00	0.62813E-01
2000	87	1	0.10079E+00	0.61405E-01
2000	88	1	0.99441E-01	0.60097E-01
2000	89	1	0.46411E+01	0.15978E+01
2000	90	1	0.46399E+01	0.57777E-01
2000	91	1	0.95919E-01	0.56665E-01
2000	92	1	0.94763E-01	0.55654E-01
2000	93	1	0.93588E-01	0.54522E-01
2000	94	1	0.92348E-01	0.53392E-01
2000	95	1	0.91064E-01	0.52229E-01
2000	96	1	0.89759E-01	0.51310E-01
2000	97	1	0.88361E-01	0.50514E-01
2000	98	1	0.86808E-01	0.49630E-01
2000	99	1	0.85262E-01	0.48755E-01
2000	100	1	0.83751E-01	0.47907E-01
2000	101	1	0.82384E-01	0.47173E-01
2000	102	1	0.81143E-01	0.46551E-01
2000	103	1	0.79974E-01	0.45916E-01
2000	104	1	0.78673E-01	0.45240E-01
2000	105	1	0.77386E-01	0.44596E-01
2000	106	1	0.76010E-01	0.43926E-01
2000	107	1	0.74494E-01	0.43214E-01
2000	108	1	0.72964E-01	0.42470E-01
2000	109	1	0.71585E-01	0.41825E-01
2000	110	1	0.70366E-01	0.41259E-01
2000	111	1	0.30774E+01	0.40739E-01
2000	112	1	0.30764E+01	0.40302E-01
2000	113	1	0.67021E-01	0.39945E-01
2000	114	1	0.65934E-01	0.39555E-01
2000	115	1	0.64763E-01	0.39081E-01
2000	116	1	0.63631E-01	0.38683E-01
2000	117	1	0.62317E-01	0.38195E-01
2000	118	1	0.60860E-01	0.37637E-01
2000	119	1	0.59419E-01	0.37039E-01
2000	120	1	0.58108E-01	0.36469E-01
2000	121	1	0.56753E-01	0.35967E-01
2000	122	1	0.55405E-01	0.35440E-01
2000	123	1	0.54098E-01	0.34891E-01
2000	124	1	0.52714E-01	0.34300E-01
2000	125	1	0.51535E-01	0.33820E-01
2000	126	1	0.50537E-01	0.33401E-01
2000	127	1	0.49558E-01	0.33016E-01
2000	128	1	0.48601E-01	0.32574E-01
2000	129	1	0.47738E-01	0.32244E-01
2000	130	1	0.46928E-01	0.31942E-01
2000	131	1	0.45977E-01	0.31551E-01
2000	132	1	0.44858E-01	0.31088E-01
2000	133	1	0.43761E-01	0.30648E-01
2000	134	1	0.42776E-01	0.30279E-01
2000	135	1	0.41846E-01	0.29835E-01
2000	136	1	0.40962E-01	0.29387E-01
2000	137	1	0.40129E-01	0.28931E-01
2000	138	1	0.39372E-01	0.28507E-01
2000	139	1	0.38802E-01	0.28091E-01
2000	140	1	0.38360E-01	0.27690E-01
2000	141	1	0.37908E-01	0.27263E-01
2000	142	1	0.37450E-01	0.26811E-01
2000	143	1	0.37021E-01	0.26364E-01
2000	144	1	0.36593E-01	0.25915E-01
2000	145	1	0.36211E-01	0.25537E-01
2000	146	1	0.35774E-01	0.25094E-01
2000	147	1	0.35318E-01	0.24642E-01
2000	148	1	0.34849E-01	0.24199E-01
2000	149	1	0.34380E-01	0.23753E-01
2000	150	1	0.33944E-01	0.23329E-01
2000	151	1	0.33532E-01	0.22940E-01
2000	152	1	0.33099E-01	0.22527E-01
2000	153	1	0.32651E-01	0.22083E-01
2000	154	1	0.32226E-01	0.21662E-01
2000	155	1	0.31831E-01	0.21285E-01
2000	156	1	0.31499E-01	0.20957E-01
2000	157	1	0.31198E-01	0.20669E-01
2000	158	1	0.30934E-01	0.20383E-01
2000	159	1	0.30674E-01	0.20104E-01
2000	160	1	0.30338E-01	0.19823E-01
2000	161	1	0.29958E-01	0.19451E-01
2000	162	1	0.29574E-01	0.19092E-01
2000	163	1	0.29205E-01	0.18737E-01
2000	164	1	0.28811E-01	0.18325E-01
2000	165	1	0.28454E-01	0.15569E+01
2000	166	1	0.28147E-01	0.17661E-01
2000	167	1	0.27843E-01	0.17336E-01
2000	168	1	0.27474E-01	0.16963E-01
2000	169	1	0.27085E-01	0.16542E-01
