daily actual evapotranspiration [mm/d] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	1	 3.832	 4.268
2000	2	 2.744	 3.394
2000	3	 3.295	 3.382
2000	4	 3.481	 3.161
2000	5	 2.640	 2.797
2000	6	 2.226	 2.722
2000	7	 2.580	 3.061
2000	8	 2.831	 3.195
2000	9	 2.493	 3.631
2000	10	 3.104	 3.610
2000	11	 2.919	 3.206
2000	12	 3.324	 3.529
2000	13	 3.639	 3.856
2000	14	 3.694	 3.821
2000	15	 3.739	 3.302
2000	16	 3.539	 3.339
2000	17	 3.743	 3.996
2000	18	 2.652	 3.053
2000	19	 2.140	 1.767
2000	20	 2.826	 3.411
2000	21	 3.220	 3.282
2000	22	 3.258	 3.367
2000	23	 3.133	 3.459
2000	24	 3.416	 3.647
2000	25	 3.547	 3.228
2000	26	 3.234	 3.052
2000	27	 3.219	 3.441
2000	28	 2.904	 3.199
2000	29	 2.537	 2.942
2000	30	 2.270	 2.367
2000	31	 2.347	 2.765
2000	32	 2.576	 2.807
2000	33	 3.048	 3.047
2000	34	 3.207	 3.282
2000	35	 3.544	 3.655
2000	36	 3.496	 3.443
2000	37	 3.050	 3.132
2000	38	 2.739	 2.675
2000	39	 2.010	 2.379
2000	40	 2.035	 1.863
2000	41	 1.688	 1.598
2000	42	 1.940	 2.102
2000	43	 1.968	 2.090
2000	44	 1.878	 1.810
2000	45	 1.585	 1.978
2000	46	 2.198	 2.963
2000	47	 2.256	 3.144
2000	48	 2.695	 3.474
2000	49	 2.694	 2.831
2000	50	 2.896	 3.159
2000	51	 3.352	 3.306
2000	52	 2.777	 2.623
2000	53	 2.968	 2.775
2000	54	 3.087	 2.852
2000	55	 3.305	 3.094
2000	56	 3.047	 2.767
2000	57	 3.166	 3.103
2000	58	 2.937	 2.759
2000	59	 2.927	 2.817
2000	60	 2.905	 2.875
2000	61	 2.561	 2.878
2000	62	 2.449	 2.707
2000	63	 2.675	 2.583
2000	64	 2.043	 1.671
2000	65	 2.052	 1.789
2000	66	 2.082	 2.151
2000	67	 2.250	 2.411
2000	68	 2.598	 2.566
2000	69	 2.535	 2.060
2000	70	 2.917	 2.835
2000	71	 2.794	 2.294
2000	72	 2.743	 2.166
2000	73	 1.941	 2.031
2000	74	 2.735	 2.531
2000	75	 2.621	 2.684
2000	76	 2.786	 2.623
2000	77	 2.637	 2.742
2000	78	 2.477	 2.485
2000	79	 2.728	 2.524
2000	80	 2.767	 2.786
2000	81	 2.539	 3.235
2000	82	 2.595	 2.759
2000	83	 2.543	 2.595
2000	84	 2.336	 2.124
2000	85	 2.649	 2.737
2000	86	 2.933	 2.882
2000	87	 2.945	 2.532
2000	88	 2.492	 2.112
2000	89	 2.352	 2.346
2000	90	 2.388	 2.189
2000	91	 2.228	 1.782
2000	92	 2.181	 2.055
2000	93	 2.350	 1.960
2000	94	 2.468	 2.217
2000	95	 2.455	 2.208
2000	96	 2.557	 2.505
2000	97	 2.936	 3.063
2000	98	 2.845	 3.071
2000	99	 2.845	 2.949
2000	100	 2.600	 2.809
2000	101	 2.328	 2.386
2000	102	 2.046	 2.348
2000	103	 2.398	 2.452
2000	104	 2.319	 2.256
2000	105	 2.433	 2.386
2000	106	 2.803	 2.706
2000	107	 2.957	 3.163
2000	108	 2.759	 3.109
2000	109	 2.274	 2.698
2000	110	 2.474	 2.479
2000	111	 2.453	 2.276
2000	112	 2.207	 1.660
2000	113	 1.947	 1.653
2000	114	 2.278	 2.202
2000	115	 2.035	 1.698
2000	116	 2.384	 2.072
2000	117	 2.768	 2.528
2000	118	 2.913	 2.928
2000	119	 2.484	 2.873
2000	120	 2.609	 2.461
2000	121	 2.707	 2.634
2000	122	 2.437	 2.742
2000	123	 2.824	 3.118
2000	124	 2.390	 2.363
2000	125	 2.041	 2.046
2000	126	 1.983	 1.734
2000	127	 1.989	 2.093
2000	128	 1.804	 1.527
2000	129	 1.627	 1.532
2000	130	 1.794	 1.752
2000	131	 2.264	 2.179
2000	132	 2.346	 2.184
2000	133	 2.003	 1.802
2000	134	 2.135	 2.146
2000	135	 2.321	 2.211
2000	136	 2.236	 2.247
2000	137	 2.243	 2.088
2000	138	 2.189	 2.040
2000	139	 2.135	 1.946
2000	140	 2.227	 2.085
2000	141	 2.363	 2.252
2000	142	 2.255	 2.317
2000	143	 2.184	 2.405
2000	144	 1.949	 1.828
2000	145	 2.155	 2.169
2000	146	 2.312	 2.267
2000	147	 2.456	 2.212
2000	148	 2.554	 2.298
2000	149	 2.327	 2.192
2000	150	 2.073	 1.921
2000	151	 2.217	 2.027
2000	152	 2.485	 2.403
2000	153	 2.321	 2.266
2000	154	 2.233	 2.029
2000	155	 1.847	 1.894
2000	156	 1.686	 1.562
2000	157	 1.540	 1.534
2000	158	 1.443	 1.623
2000	159	 1.861	 1.489
2000	160	 2.073	 1.972
2000	161	 2.156	 1.957
2000	162	 2.052	 1.887
2000	163	 2.353	 2.303
2000	164	 2.142	 2.303
2000	165	 1.901	 1.991
2000	166	 1.728	 1.815
2000	167	 2.300	 2.098
2000	168	 2.261	 2.555
2000	169	 2.572	 2.408
2000	170	 2.619	 2.389
2000	171	 2.538	 2.391
2000	172	 2.668	 2.645
2000	173	 2.694	 2.549
2000	174	 2.792	 2.640
