 Output files for river discharge q_out (m3/s) (with MAP IDs as in hymo.dat)
 year  day              15            69
  2000     1         0.000         1.648
  2000     2         3.788         7.489
  2000     3         6.750        12.746
  2000     4         8.799        17.477
  2000     5        10.167        21.597
  2000     6        10.932        24.591
  2000     7        11.209        26.657
  2000     8        11.159        27.915
  2000     9        10.901        28.534
  2000    10        10.510        28.650
  2000    11        10.108        28.393
  2000    12         9.786        27.854
  2000    13         9.587        27.081
  2000    14         9.497        26.167
  2000    15         9.510        25.175
  2000    16         9.620        24.166
  2000    17         9.833        23.217
  2000    18        10.159        22.381
  2000    19        10.561        21.722
  2000    20        10.980        21.037
  2000    21        11.436        20.423
  2000    22        11.931        19.890
  2000    23        12.472        19.436
  2000    24        13.048        19.058
  2000    25        13.663        18.750
  2000    26        14.309        18.512
  2000    27        14.988        18.355
  2000    28        15.722        18.297
  2000    29        16.514        18.336
  2000    30        17.302        18.456
  2000    31        18.100        18.569
  2000    32        18.873        18.732
  2000    33        19.634        18.947
  2000    34        20.401        19.210
  2000    35        21.178        19.526
  2000    36        21.981        19.903
  2000    37        22.804        20.335
  2000    38        23.691        20.865
  2000    39        24.701        21.466
  2000    40        25.698        22.179
  2000    41        26.748        22.956
  2000    42        27.788        23.766
  2000    43        28.834        24.582
  2000    44        29.930        25.488
  2000    45        31.353        26.448
  2000    46        33.159        27.348
  2000    47        35.415        28.264
  2000    48        36.000        29.221
  2000    49        36.000        30.253
  2000    50        36.000        31.356
  2000    51        36.000        32.500
  2000    52        36.000        33.745
  2000    53        36.000        35.035
  2000    54        36.000        36.000
  2000    55        36.000        36.000
  2000    56        36.000        36.000
  2000    57        36.000        36.000
  2000    58        36.000        36.000
  2000    59        36.000        36.000
  2000    60        36.000        36.000
  2000    61        36.000        36.000
  2000    62        36.000        36.000
  2000    63        73.287        36.000
  2000    64        81.755        36.000
  2000    65        82.795        36.000
  2000    66        83.679        36.000
  2000    67        84.473        36.000
  2000    68        84.987        36.000
  2000    69        85.664        36.000
  2000    70        86.270        36.000
  2000    71        86.927        36.000
  2000    72        87.389        76.265
  2000    73        88.426       101.441
  2000    74        88.572       105.303
  2000    75        88.615       108.884
  2000    76        89.140       112.202
  2000    77        89.732       115.059
  2000    78        90.031       117.429
  2000    79        90.211       118.971
  2000    80        90.780       120.230
  2000    81        91.705       121.245
  2000    82        90.833       121.965
  2000    83        90.786       122.512
  2000    84        91.213       123.503
  2000    85        91.261       123.422
  2000    86        91.112       123.590
  2000    87        91.285       124.183
  2000    88        91.682       124.911
  2000    89        91.922       125.230
  2000    90        91.997       125.509
  2000    91        92.028       126.036
  2000    92        92.002       126.030
  2000    93        91.794       126.168
  2000    94        91.640       126.168
  2000    95        91.540       126.247
  2000    96        91.476       126.219
  2000    97        91.217       126.055
  2000    98        91.039       126.028
  2000    99        90.888       126.026
  2000   100        90.930       126.261
  2000   101        90.858       126.407
  2000   102        90.891       126.337
  2000   103        90.412       125.959
  2000   104        90.081       125.805
  2000   105        89.844       125.617
  2000   106        89.527       125.377
  2000   107        89.256       125.104
  2000   108        89.061       124.869
  2000   109        89.060       124.883
  2000   110        88.765       124.772
  2000   111        88.643       124.687
  2000   112        88.577       124.784
  2000   113        88.234       124.503
  2000   114        87.641       123.722
  2000   115        87.340       123.619
  2000   116        86.867       123.084
  2000   117        86.390       122.468
  2000   118        85.981       121.960
  2000   119        85.810       121.577
  2000   120        85.597       121.473
  2000   121        85.214       121.046
  2000   122        84.922       120.546
  2000   123        84.343       119.791
  2000   124        84.044       119.516
  2000   125        83.883       119.320
  2000   126        83.558       119.106
  2000   127        83.116       118.301
  2000   128        82.774       118.061
  2000   129        82.604       117.892
  2000   130        82.214       117.228
  2000   131        81.528       116.304
  2000   132        81.011       115.726
  2000   133        80.821       115.570
  2000   134        80.547       114.964
  2000   135        80.019       114.370
  2000   136        79.497       113.749
  2000   137        79.065       113.292
  2000   138        78.667       112.799
  2000   139        78.282       112.353
  2000   140        77.874       111.747
  2000   141        77.431       111.031
  2000   142        77.170       110.512
  2000   143        76.692       109.845
  2000   144        76.454       109.527
  2000   145        75.935       108.769
  2000   146        75.392       108.054
  2000   147        74.944       107.511
  2000   148        74.526       106.954
  2000   149        74.168       106.428
  2000   150        73.825       106.003
  2000   151        73.382       105.376
  2000   152        72.939       104.709
  2000   153        72.565       104.121
  2000   154        72.242       103.686
  2000   155        72.087       103.351
  2000   156        71.850       103.033
  2000   157        71.582       102.485
  2000   158        71.333       101.918
  2000   159        70.655       101.445
  2000   160        69.942       100.475
  2000   161        69.414        99.835
  2000   162        69.094        99.470
  2000   163        68.649        98.738
  2000   164        68.281        98.212
  2000   165        68.107        98.107
  2000   166        67.882        97.569
  2000   167        67.259        96.696
  2000   168        66.660        95.864
  2000   169        66.142        95.291
  2000   170        65.810        94.843
  2000   171        65.514        94.395
  2000   172        65.001        93.604
  2000   173        64.496        92.872
  2000   174        64.070        92.239
  2000   175        64.107        91.853
  2000   176        63.650        91.379
  2000   177        63.240        90.845
  2000   178        62.960        90.489
  2000   179        62.487        90.070
  2000   180        62.004        89.170
  2000   181        61.506        88.354
  2000   182        61.059        87.750
  2000   183        60.778        87.254
  2000   184        60.491        86.874
  2000   185        60.077        86.366
  2000   186        59.613        85.628
  2000   187        59.409        85.463
  2000   188        58.963        84.690
  2000   189        58.447        83.919
  2000   190        58.059        83.427
  2000   191        57.871        83.031
  2000   192        57.633        82.515
  2000   193        57.185        81.875
  2000   194        56.821        81.457
  2000   195        56.731        81.369
  2000   196        56.161        80.431
  2000   197        55.545        79.623
  2000   198        55.153        79.090
  2000   199        54.830        78.601
  2000   200        54.512        78.166
  2000   201        54.127        77.696
  2000   202        53.814        77.159
  2000   203        53.585        76.697
  2000   204        53.197        76.111
  2000   205        53.043        75.865
  2000   206        52.724        75.273
  2000   207        52.395        74.698
  2000   208        51.984        74.142
  2000   209        51.550        73.509
  2000   210        51.213        72.897
  2000   211        51.136        72.620
  2000   212        51.016        72.304
  2000   213        50.211        71.597
  2000   214        49.801        71.072
  2000   215        49.673        70.843
  2000   216        49.550        70.514
  2000   217        49.658        70.349
  2000   218        49.645        70.936
  2000   219        49.226        69.847
  2000   220        49.417        69.522
  2000   221        50.924        69.930
  2000   222        48.842        68.523
  2000   223        47.276        67.641
  2000   224        47.063        67.348
  2000   225        46.666        66.994
  2000   226        46.227        66.756
  2000   227        45.899        66.319
  2000   228        45.562        65.636
  2000   229        45.263        65.125
  2000   230        44.940        64.523
  2000   231        44.738        64.122
  2000   232        44.386        63.444
  2000   233        43.922        62.811
  2000   234        43.564        62.203
  2000   235        43.249        61.637
  2000   236        42.941        61.102
  2000   237        42.720        60.717
  2000   238        42.600        60.273
  2000   239        42.523        59.995
  2000   240        42.567        59.954
  2000   241        42.520        59.729
  2000   242        41.900        58.912
  2000   243        41.389        58.185
  2000   244        41.295        57.845
  2000   245        41.397        57.830
  2000   246        40.866        57.390
  2000   247        40.350        56.825
  2000   248        40.086        56.413
  2000   249        39.908        56.063
  2000   250        41.520        56.760
  2000   251        40.546        56.403
  2000   252        38.978        54.847
  2000   253        38.454        54.245
  2000   254        38.044        53.810
  2000   255        37.709        53.612
  2000   256        37.420        53.310
  2000   257        37.145        52.823
  2000   258        37.016        52.428
  2000   259        36.771        51.981
  2000   260        36.544        51.506
  2000   261        36.268        50.964
  2000   262        36.053        50.598
  2000   263        36.000        50.239
  2000   264        36.000        49.854
  2000   265        36.000        49.477
  2000   266        36.000        49.153
  2000   267        36.000        48.667
  2000   268        36.000        48.315
  2000   269        36.000        48.017
  2000   270        36.000        47.725
  2000   271        36.000        47.579
  2000   272        36.000        47.511
  2000   273        36.000        48.249
  2000   274        36.000        49.164
  2000   275        36.000        49.104
  2000   276        36.000        48.761
  2000   277        36.000        47.642
  2000   278        36.000        47.631
  2000   279        36.000        49.838
  2000   280        36.000        55.508
  2000   281        36.000        54.556
  2000   282        36.000        56.986
  2000   283        36.000        56.829
  2000   284        36.000        54.489
  2000   285        36.000        53.873
  2000   286        36.000        54.190
  2000   287        36.000        52.877
  2000   288        36.000        53.666
  2000   289        36.000        52.098
  2000   290        36.000        53.105
  2000   291        36.000        52.188
  2000   292        36.000        48.182
  2000   293        36.000        47.404
  2000   294        36.000        46.835
  2000   295        36.000        46.232
  2000   296        36.000        45.472
  2000   297        36.000        44.918
  2000   298        36.000        45.004
  2000   299        36.000        45.129
  2000   300        36.000        45.197
  2000   301        36.000        45.503
  2000   302        36.000        46.275
  2000   303        36.000        45.943
  2000   304        36.000        45.094
  2000   305        36.000        45.265
  2000   306        36.000        45.846
  2000   307        36.000        46.753
  2000   308        36.000        47.393
  2000   309        36.000        47.162
  2000   310        36.000        48.913
  2000   311        36.000        46.803
  2000   312        36.000        47.699
  2000   313        36.000        45.646
  2000   314        36.000        44.888
  2000   315        36.000        46.293
  2000   316        36.000        50.494
  2000   317        36.000        49.600
  2000   318        36.000        49.526
  2000   319        36.000        49.672
  2000   320        36.000        50.205
  2000   321        36.000        49.890
  2000   322        36.000        50.082
  2000   323        36.000        48.862
  2000   324        36.000        48.508
  2000   325        36.000        47.873
  2000   326        36.000        48.320
  2000   327        36.000        47.071
  2000   328        36.000        45.594
  2000   329        36.000        45.314
  2000   330        36.000        45.167
  2000   331        36.000        45.114
  2000   332        36.000        45.083
  2000   333        36.000        45.163
  2000   334        36.000        45.757
  2000   335        36.000        47.025
  2001     1        36.000        49.249
  2001     2        36.000        49.705
  2001     3        36.000        51.497
  2001     4        36.000        50.320
  2001     5        36.000        50.916
  2001     6        36.000        49.988
