Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    69	  2000	     1	     1	     0.000	    77.144	      11864.5	          0.0	     1.648	     0.000	     0.000	     1.648	     0.020	   427.526	     1582552.9	     6509186.0	
    69	  2000	     2	     1	     0.000	    77.406	      10656.6	      23100.3	     7.489	     0.000	     0.000	     7.489	     0.020	   431.011	     2533771.0	    12560714.0	
    69	  2000	     3	     1	     0.000	    75.716	      18894.7	      26682.7	    12.746	     0.000	     0.000	    12.746	     0.020	   433.271	     3279263.0	    18007412.0	
    69	  2000	     4	     1	     0.000	    74.111	      19541.7	      30580.2	    17.477	     0.000	     0.000	    17.477	     0.020	   434.939	     3896270.0	    22909852.0	
    69	  2000	     5	     1	     0.000	    70.327	      18851.8	      78849.2	    21.597	     0.000	     0.000	    21.597	     0.020	   436.208	     4403292.0	    27178408.0	
    69	  2000	     6	     1	     0.000	    59.938	      20531.4	      70344.5	    24.591	     0.000	     0.000	    24.591	     0.020	   437.048	     4757579.5	    30280520.0	
    69	  2000	     7	     1	     0.000	    50.797	      25131.3	      81770.9	    26.657	     0.000	     0.000	    26.657	     0.020	   437.595	     4996041.5	    32421128.0	
    69	  2000	     8	     1	     0.000	    43.099	      24937.8	      17821.7	    27.915	     0.000	     0.000	    27.915	     0.020	   437.916	     5139008.5	    33724200.0	
    69	  2000	     9	     1	     0.000	    36.254	      30337.7	       6571.7	    28.534	     0.000	     0.000	    28.534	     0.020	   438.071	     5208820.0	    34365768.0	
    69	  2000	    10	     1	     0.000	    30.446	      33951.3	       1098.3	    28.650	     0.000	     0.000	    28.650	     0.020	   438.100	     5221897.5	    34486332.0	
    69	  2000	    11	     1	     0.000	    25.671	      32016.9	       2184.1	    28.393	     0.000	     0.000	    28.393	     0.020	   438.036	     5192954.5	    34219660.0	
    69	  2000	    12	     1	     0.000	    21.685	      29263.1	       5934.5	    27.854	     0.000	     0.000	    27.854	     0.020	   437.901	     5132179.0	    33661624.0	
    69	  2000	    13	     1	     0.000	    18.205	      34345.6	       1590.8	    27.081	     0.000	     0.000	    27.081	     0.020	   437.704	     5044404.0	    32860290.0	
    69	  2000	    14	     1	     0.000	    15.576	      34025.3	       3634.0	    26.167	     0.000	     0.000	    26.167	     0.020	   437.467	     4939869.5	    31913160.0	
    69	  2000	    15	     1	     0.000	    13.667	      32197.0	       1014.0	    25.175	     0.000	     0.000	    25.175	     0.020	   437.205	     4825492.0	    30885912.0	
    69	  2000	    16	     1	     0.000	    12.418	      31256.1	       1978.0	    24.166	     0.000	     0.000	    24.166	     0.020	   436.932	     4707914.0	    29839948.0	
    69	  2000	    17	     1	     0.000	    11.933	      27812.4	      21224.8	    23.217	     0.000	     0.000	    23.217	     0.020	   436.670	     4596316.0	    28856716.0	
    69	  2000	    18	     1	     0.000	    12.202	      23381.5	      39142.2	    22.381	     0.000	     0.000	    22.381	     0.020	   436.434	     4497185.5	    27991226.0	
    69	  2000	    19	     1	     0.000	    13.042	      10170.3	      78643.4	    21.722	     0.000	     0.000	    21.722	     0.020	   436.244	     4418318.0	    27308028.0	
    69	  2000	    20	     1	     0.000	    13.073	      25823.2	       5912.9	    21.037	     0.000	     0.000	    21.037	     0.020	   436.043	     4335794.0	    26598312.0	
    69	  2000	    21	     1	     0.000	    13.400	      28312.0	        447.0	    20.423	     0.000	     0.000	    20.423	     0.020	   435.861	     4261265.0	    25961944.0	
    69	  2000	    22	     1	     0.000	    13.828	      27280.7	        880.2	    19.890	     0.000	     0.000	    19.890	     0.020	   435.700	     4196211.5	    25410074.0	
    69	  2000	    23	     1	     0.000	    14.294	      26378.5	       1302.4	    19.436	     0.000	     0.000	    19.436	     0.020	   435.560	     4140364.5	    24939008.0	
    69	  2000	    24	     1	     0.000	    14.801	      25970.6	       3862.2	    19.058	     0.000	     0.000	    19.058	     0.020	   435.443	     4093704.8	    24547358.0	
    69	  2000	    25	     1	     0.000	    15.360	      25761.1	       1700.4	    18.750	     0.000	     0.000	    18.750	     0.020	   435.347	     4055579.5	    24228656.0	
    69	  2000	    26	     1	     0.000	    15.952	      26399.2	       2531.7	    18.512	     0.000	     0.000	    18.512	     0.020	   435.272	     4025957.0	    23981854.0	
    69	  2000	    27	     1	     0.000	    16.688	      24313.8	       7136.3	    18.355	     0.000	     0.000	    18.355	     0.020	   435.222	     4006356.8	    23818944.0	
    69	  2000	    28	     1	     0.000	    17.483	      22169.3	      34330.8	    18.297	     0.000	     0.000	    18.297	     0.020	   435.204	     3999147.2	    23759100.0	
    69	  2000	    29	     1	     0.000	    18.372	      18836.0	      57803.9	    18.336	     0.000	     0.000	    18.336	     0.020	   435.216	     4004014.0	    23799492.0	
    69	  2000	    30	     1	     0.000	    19.383	      13459.9	      59273.4	    18.456	     0.000	     0.000	    18.456	     0.020	   435.254	     4018965.8	    23923708.0	
    69	  2000	    31	     1	     0.000	    20.049	      19370.6	      10563.1	    18.569	     0.000	     0.000	    18.569	     0.020	   435.290	     4033069.5	    24041044.0	
    69	  2000	    32	     1	     0.000	    20.911	      20785.2	       3398.3	    18.732	     0.000	     0.000	    18.732	     0.020	   435.341	     4053368.2	    24210208.0	
    69	  2000	    33	     1	     0.000	    21.790	      23017.7	       2138.3	    18.947	     0.000	     0.000	    18.947	     0.020	   435.409	     4080060.8	    24433166.0	
    69	  2000	    34	     1	     0.000	    22.673	      26320.2	        862.3	    19.210	     0.000	     0.000	    19.210	     0.020	   435.491	     4112535.0	    24705204.0	
    69	  2000	    35	     1	     0.000	    23.651	      28027.9	       1306.0	    19.526	     0.000	     0.000	    19.526	     0.020	   435.588	     4151542.5	    25033092.0	
    69	  2000	    36	     1	     0.000	    24.742	      27484.0	        880.5	    19.903	     0.000	     0.000	    19.903	     0.020	   435.703	     4197721.0	    25422844.0	
    69	  2000	    37	     1	     0.000	    25.852	      26976.6	        445.9	    20.335	     0.000	     0.000	    20.335	     0.020	   435.834	     4250594.0	    25871188.0	
    69	  2000	    38	     1	     0.000	    27.221	      19988.9	      21262.0	    20.865	     0.000	     0.000	    20.865	     0.020	   435.993	     4314953.5	    26419926.0	
    69	  2000	    39	     1	     0.000	    28.510	      15430.0	      30815.6	    21.466	     0.000	     0.000	    21.466	     0.020	   436.169	     4387484.5	    27042236.0	
    69	  2000	    40	     1	     0.000	    29.819	      10559.8	      91316.3	    22.179	     0.000	     0.000	    22.179	     0.020	   436.376	     4473022.5	    27781404.0	
    69	  2000	    41	     1	     0.000	    31.135	       7878.5	     108006.4	    22.956	     0.000	     0.000	    22.956	     0.020	   436.597	     4565456.5	    28586486.0	
    69	  2000	    42	     1	     0.000	    32.383	      11879.4	     107873.0	    23.766	     0.000	     0.000	    23.766	     0.020	   436.822	     4660984.0	    29425332.0	
    69	  2000	    43	     1	     0.000	    33.770	      15703.3	      69824.0	    24.582	     0.000	     0.000	    24.582	     0.020	   437.046	     4756570.0	    30271550.0	
    69	  2000	    44	     1	     0.000	    35.525	      11755.9	      85121.9	    25.488	     0.000	     0.000	    25.488	     0.020	   437.289	     4861731.5	    31210352.0	
    69	  2000	    45	     1	     0.000	    37.145	      13532.9	      85520.6	    26.448	     0.000	     0.000	    26.448	     0.020	   437.541	     4972156.0	    32204850.0	
    69	  2000	    46	     1	     0.000	    38.354	      25213.4	       8000.0	    27.348	     0.000	     0.000	    27.348	     0.020	   437.772	     5074761.5	    33136818.0	
    69	  2000	    47	     1	     0.000	    39.632	      32074.7	       1089.0	    28.264	     0.000	     0.000	    28.264	     0.020	   438.004	     5178453.5	    34086280.0	
    69	  2000	    48	     1	     0.000	    41.114	      34471.2	          0.0	    29.221	     0.000	     0.000	    29.221	     0.020	   438.241	     5285851.5	    35077652.0	
    69	  2000	    49	     1	     0.000	    42.971	      30108.7	       2272.3	    30.253	     0.000	     0.000	    30.253	     0.020	   438.492	     5400732.5	    36146976.0	
    69	  2000	    50	     1	     0.000	    44.856	      28972.4	       7552.1	    31.356	     0.000	     0.000	    31.356	     0.020	   438.755	     5522492.5	    37290224.0	
    69	  2000	    51	     1	     0.000	    46.628	      35679.3	       1783.0	    32.500	     0.000	     0.000	    32.500	     0.020	   439.022	     5647587.0	    38475236.0	
    69	  2000	    52	     1	     0.000	    49.015	      30308.5	       3043.0	    33.745	     0.000	     0.000	    33.745	     0.020	   439.306	     5782562.0	    39765576.0	
    69	  2000	    53	     1	     0.000	    50.920	      35733.8	       1246.8	    35.035	     0.000	     0.000	    35.035	     0.020	   439.594	     5921039.5	    41101860.0	
    69	  2000	    54	     1	     0.000	    52.868	      35945.2	       1915.5	    36.000	     0.000	     0.000	    36.000	     0.020	   439.894	     6066964.0	    42523496.0	
    69	  2000	    55	     1	     0.000	    54.617	      37297.9	       2616.7	    36.000	     0.000	     0.000	    36.000	     0.020	   440.218	     6226729.0	    44095576.0	
    69	  2000	    56	     1	     0.000	    56.231	      38038.9	       2684.2	    36.000	     0.000	     0.000	    36.000	     0.020	   440.561	     6398774.5	    45806484.0	
    69	  2000	    57	     1	     0.000	    57.522	      43403.0	        688.9	    36.000	     0.000	     0.000	    36.000	     0.020	   440.917	     6579306.5	    47621500.0	
    69	  2000	    58	     1	     0.000	    59.117	      35925.9	       3538.6	    36.000	     0.000	     0.000	    36.000	     0.020	   441.291	     6772389.0	    49584676.0	
    69	  2000	    59	     1	     0.000	    60.228	      38426.6	       4364.4	    36.000	     0.000	     0.000	    36.000	     0.020	   441.673	     6972435.5	    51642204.0	
    69	  2000	    60	     1	     0.000	    61.249	      41052.7	       1495.4	    36.000	     0.000	     0.000	    36.000	     0.020	   442.060	     7178137.5	    53782452.0	
    69	  2000	    61	     1	     0.000	    62.174	      43512.8	       1536.9	    36.000	     0.000	     0.000	    36.000	     0.020	   442.450	     7388848.5	    56000184.0	
    69	  2000	    62	     1	     0.000	    63.090	      42522.2	       1579.4	    36.000	     0.000	     0.000	    36.000	     0.020	   442.843	     7604693.5	    58298112.0	
    69	  2000	    63	     1	     0.000	    63.917	      40802.2	       4868.3	    36.000	     0.000	     0.000	    36.000	     0.020	   443.239	     7825198.0	    60672508.0	
    69	  2000	    64	     1	     0.000	    64.992	      28275.1	        833.7	    36.000	     0.000	     0.000	    36.000	     0.020	   443.641	     8052517.5	    63148220.0	
    69	  2000	    65	     1	     0.000	    65.565	      29369.6	       2569.0	    36.000	     0.000	     0.000	    36.000	     0.020	   444.040	     8281851.0	    65674120.0	
    69	  2000	    66	     1	     0.000	    66.026	      32772.5	       7032.6	    36.000	     0.000	     0.000	    36.000	     0.020	   444.435	     8512342.0	    68240872.0	
    69	  2000	    67	     1	     0.000	    67.461	      37539.9	       8124.1	    36.000	     0.000	     0.000	    36.000	     0.020	   444.839	     8751017.0	    70927984.0	
    69	  2000	    68	     1	     0.000	    73.264	      45284.3	       7442.7	    36.000	     0.000	     0.000	    36.000	     0.020	   445.303	     9030186.0	    74108048.0	
    69	  2000	    69	     1	     0.000	    79.934	      42367.2	        962.5	    36.000	     0.000	     0.000	    36.000	     0.020	   445.835	     9355297.0	    77860840.0	
    69	  2000	    70	     1	     0.000	    85.927	      48814.0	      11982.8	    36.000	     0.000	     0.000	    36.000	     0.020	   446.419	     9720282.0	    82135936.0	
    69	  2000	    71	     1	     0.000	    91.641	      50353.7	       2076.5	    36.000	     0.000	     0.000	    36.000	     0.020	   447.047	    10120158.0	    86893296.0	
    69	  2000	    72	     1	     0.000	    97.005	      47094.5	       2105.2	    36.000	    40.265	     0.000	    76.265	     0.020	   447.271	    10265282.0	    88638536.0	
    69	  2000	    73	     1	     0.000	   101.982	      39903.4	       4210.3	    36.000	    65.441	     0.000	   101.441	     0.020	   447.273	    10266053.0	    88647832.0	
    69	  2000	    74	     1	     0.000	   105.737	      56346.4	       1052.6	    36.000	    69.303	     0.000	   105.303	     0.020	   447.270	    10264428.0	    88628232.0	
    69	  2000	    75	     1	     0.000	   109.544	      55199.9	       4210.3	    36.000	    72.884	     0.000	   108.884	     0.020	   447.271	    10264784.0	    88632536.0	
    69	  2000	    76	     1	     0.000	   112.812	      55293.5	       4210.3	    36.000	    76.202	     0.000	   112.202	     0.020	   447.271	    10264777.0	    88632448.0	
