total deep ground water recharge [m3] for all sub-basins (MAP-IDs)
Year	Day	15	69
2000	1	0.10625E+08	0.46208E+07
2000	2	0.13063E+08	0.48209E+07
2000	3	0.13698E+08	0.50359E+07
2000	4	0.13206E+08	0.52852E+07
2000	5	0.15557E+08	0.63340E+07
2000	6	0.17323E+08	0.72689E+07
2000	7	0.18082E+08	0.85044E+07
2000	8	0.19485E+08	0.82692E+07
2000	9	0.20467E+08	0.79150E+07
2000	10	0.19611E+08	0.76015E+07
2000	11	0.18776E+08	0.72948E+07
2000	12	0.17920E+08	0.69794E+07
2000	13	0.17101E+08	0.66452E+07
2000	14	0.16292E+08	0.63306E+07
2000	15	0.15511E+08	0.60367E+07
2000	16	0.14780E+08	0.57576E+07
2000	17	0.14197E+08	0.55128E+07
2000	18	0.15715E+08	0.57652E+07
2000	19	0.16956E+08	0.70204E+07
2000	20	0.16335E+08	0.67704E+07
2000	21	0.15704E+08	0.64825E+07
2000	22	0.15016E+08	0.61902E+07
2000	23	0.14357E+08	0.59137E+07
2000	24	0.13644E+08	0.56524E+07
2000	25	0.12891E+08	0.54032E+07
2000	26	0.12300E+08	0.51641E+07
2000	27	0.11718E+08	0.49492E+07
2000	28	0.12234E+08	0.49162E+07
2000	29	0.14634E+08	0.56747E+07
2000	30	0.15890E+08	0.66646E+07
2000	31	0.17910E+08	0.64812E+07
2000	32	0.17902E+08	0.62883E+07
2000	33	0.17195E+08	0.60813E+07
2000	34	0.16461E+08	0.58180E+07
2000	35	0.15698E+08	0.55113E+07
2000	36	0.14964E+08	0.52700E+07
2000	37	0.14193E+08	0.50462E+07
2000	38	0.14092E+08	0.48844E+07
2000	39	0.17535E+08	0.51350E+07
2000	40	0.20293E+08	0.65238E+07
2000	41	0.23932E+08	0.85290E+07
2000	42	0.26428E+08	0.10952E+08
2000	43	0.29770E+08	0.12596E+08
2000	44	0.34764E+08	0.15072E+08
2000	45	0.43858E+08	0.17871E+08
2000	46	0.45275E+08	0.17148E+08
