groundwater discharge [m**3/timestep] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	1	1	0.66799E+05	0.28977E+05
2000	2	1	0.14865E+06	0.59153E+05
2000	3	1	0.23397E+06	0.90490E+05
2000	4	1	0.31564E+06	0.12319E+06
2000	5	1	0.41160E+06	0.16229E+06
2000	6	1	0.51806E+06	0.20703E+06
2000	7	1	0.62862E+06	0.25926E+06
2000	8	1	0.74730E+06	0.30967E+06
2000	9	1	0.87140E+06	0.35753E+06
2000	10	1	0.98932E+06	0.40310E+06
2000	11	1	0.11012E+07	0.44645E+06
2000	12	1	0.12070E+07	0.48754E+06
2000	13	1	0.13069E+07	0.52625E+06
2000	14	1	0.14012E+07	0.56274E+06
2000	15	1	0.14898E+07	0.59714E+06
2000	16	1	0.15733E+07	0.62956E+06
2000	17	1	0.16526E+07	0.66023E+06
2000	18	1	0.17410E+07	0.69229E+06
2000	19	1	0.18366E+07	0.73205E+06
2000	20	1	0.19277E+07	0.76998E+06
2000	21	1	0.20142E+07	0.80586E+06
2000	22	1	0.20958E+07	0.83966E+06
2000	23	1	0.21728E+07	0.87150E+06
2000	24	1	0.22447E+07	0.90150E+06
2000	25	1	0.23115E+07	0.92973E+06
2000	26	1	0.23741E+07	0.95628E+06
2000	27	1	0.24326E+07	0.98130E+06
2000	28	1	0.24941E+07	0.10060E+07
2000	29	1	0.25702E+07	0.10352E+07
2000	30	1	0.26538E+07	0.10705E+07
2000	31	1	0.27495E+07	0.11045E+07
2000	32	1	0.28446E+07	0.11370E+07
2000	33	1	0.29346E+07	0.11680E+07
2000	34	1	0.30195E+07	0.11971E+07
2000	35	1	0.30989E+07	0.12241E+07
2000	36	1	0.31733E+07	0.12495E+07
2000	37	1	0.32423E+07	0.12732E+07
2000	38	1	0.33102E+07	0.12958E+07
2000	39	1	0.33994E+07	0.13198E+07
2000	40	1	0.35054E+07	0.13524E+07
2000	41	1	0.36336E+07	0.13975E+07
2000	42	1	0.37767E+07	0.14575E+07
2000	43	1	0.39400E+07	0.15274E+07
2000	44	1	0.41336E+07	0.16125E+07
2000	45	1	0.43833E+07	0.17147E+07
2000	46	1	0.46404E+07	0.18117E+07
2000	47	1	0.48780E+07	0.19031E+07
2000	48	1	0.50963E+07	0.19878E+07
2000	49	1	0.52970E+07	0.20666E+07
2000	50	1	0.54818E+07	0.21401E+07
2000	51	1	0.56511E+07	0.22093E+07
2000	52	1	0.58082E+07	0.22739E+07
2000	53	1	0.59535E+07	0.23341E+07
2000	54	1	0.60870E+07	0.23901E+07
2000	55	1	0.62087E+07	0.24421E+07
2000	56	1	0.63198E+07	0.24905E+07
2000	57	1	0.64215E+07	0.25352E+07
2000	58	1	0.65145E+07	0.25770E+07
2000	59	1	0.66001E+07	0.26159E+07
2000	60	1	0.66793E+07	0.26520E+07
2000	61	1	0.67519E+07	0.26854E+07
2000	62	1	0.68177E+07	0.27165E+07
2000	63	1	0.68774E+07	0.27453E+07
2000	64	1	0.69328E+07	0.27726E+07
2000	65	1	0.69840E+07	0.27982E+07
2000	66	1	0.70311E+07	0.28223E+07
2000	67	1	0.70744E+07	0.28448E+07
2000	68	1	0.71138E+07	0.28656E+07
2000	69	1	0.71494E+07	0.28850E+07
2000	70	1	0.71816E+07	0.29028E+07
2000	71	1	0.72108E+07	0.29192E+07
2000	72	1	0.72372E+07	0.29344E+07
2000	73	1	0.72615E+07	0.29484E+07
2000	74	1	0.72831E+07	0.29610E+07
